feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,fidelity,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,is_footprint,roof_spotlight_index,damage,after_installation_capture_date,as_of_date,assessor_data,before_installation_capture_date,evidence_type,evidence_type_description,installation_date,kind,map_browser_url,max_capture_date,min_capture_date,number_of_captures,relevant_permits,trust_score,aoi_id,resource_id,model_version,assessor_data_details
7764231e-882f-5782-b1c4-ab852665b8e5,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106.0,Building,0.72,4a8a4717-9528-5fa8-9955-e9c6b00bb57a,"POLYGON ((-74.28676195442677 40.630853998616544, -74.28676396608353 40.630963411171464, -74.28676530718803 40.63101888072384, -74.28680419921875 40.63101786293432, -74.28687930107117 40.631015827355206, -74.28687460720539 40.630963411171464, -74.28687192499638 40.630933895244084, -74.28685985505581 40.630933895244084, -74.28685382008553 40.63085298082449, -74.28680419921875 40.630853489720515, -74.28676195442677 40.630853998616544))",0.629334,158.4,1705.0,158.3,1704.0,158.4,1705.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
80b287c6-5db0-5f2e-bfe4-78711b243f9b,59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2,1014.0,Gable,0.61,a2ab2d33-d240-55c6-8d62-b430c84242ef,"MULTIPOLYGON (((-74.28680419921875 40.631007176143235, -74.28680956363678 40.63100514056379, -74.28680419921875 40.631002087194496, -74.28680419921875 40.631007176143235)), ((-74.28681962192059 40.63098020471054, -74.28682565689087 40.63098376697586, -74.2868310213089 40.63098224029075, -74.2868323624134 40.63098020471054, -74.28682766854763 40.63097613354994, -74.28683035075665 40.6309720623891, -74.28682431578636 40.630967482332835, -74.28682632744312 40.63096442896184, -74.28682498633862 40.63095883111463, -74.28683169186115 40.63095628663846, -74.28684912621975 40.630958322219385, -74.28685314953327 40.63095577774322, -74.28684912621975 40.63095170658112, -74.28685113787651 40.6309481443141, -74.28684577345848 40.630943564256214, -74.28685650229454 40.63093185966241, -74.28685650229454 40.63092320843956, -74.28685449063778 40.630919646171, -74.28685449063778 40.63087588114187, -74.28685247898102 40.630863667640256, -74.28684711456299 40.6308570519926, -74.28681895136833 40.63085654309659, -74.28680419921875 40.63085654309659, -74.28679279983044 40.63085654309659, -74.28678944706917 40.63085908757655, -74.28679145872593 40.630863158744305, -74.2867874354124 40.630867229911786, -74.28678005933762 40.63088198789184, -74.28677871823311 40.63088962132852, -74.28678005933762 40.63089471028583, -74.28677804768085 40.63089929034707, -74.28678408265114 40.63090895936423, -74.28678140044212 40.630914048320044, -74.28677134215832 40.630922190648555, -74.28676798939705 40.63092829739431, -74.28676798939705 40.630937457511855, -74.28677067160606 40.63094305536086, -74.2867686599493 40.6309481443141, -74.28677134215832 40.63095170658112, -74.28677134215832 40.63095628663846, -74.28677871823311 40.630956795533706, -74.28678341209888 40.630959340009845, -74.28678408265114 40.63096442896184, -74.28679078817368 40.63096799122799, -74.28679145872593 40.63097257128422, -74.28680419921875 40.630976642445034, -74.28680419921875 40.63098071360559, -74.28681962192059 40.63098020471054)))",,79.5,855.0,79.4,855.0,79.5,855.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
a2ab2d33-d240-55c6-8d62-b430c84242ef,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002.0,Roof,0.62,c7cf1b64-ff9e-58f7-bdac-ce7060fa4ec5,"POLYGON ((-74.28680419921875 40.631015827355206, -74.28687930107117 40.631015827355206, -74.28687460720539 40.630963411171464, -74.28687192499638 40.630933895244084, -74.28685918450356 40.630933895244084, -74.28685382008553 40.630856034200605, -74.28680419921875 40.63085654309659, -74.2867686599493 40.63085654309659, -74.28676798939705 40.630963411171464, -74.28676798939705 40.6310153184604, -74.28680419921875 40.6310153184604, -74.28680419921875 40.631015827355206))",0.5333665,146.8,1580.0,146.6,1578.0,146.8,1580.0,"[{'classId': '89c7d478-58de-56bd-96d2-e71e27a36905', 'internalClassId': 3, 'description': 'Roof material', 'components': [{'classId': '516fdfd5-0be9-59fe-b849-92faef8ef26e', 'internalClassId': 1007, 'description': 'Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4bbf8dbd-cc81-5773-961f-0121101422be', 'internalClassId': 1008, 'description': 'Shingle', 'confidence': 0.7353538, 'areaSqm': 145.6, 'areaSqft': 1567, 'ratio': 0.9919905, 'dominant': True}, {'classId': '4424186a-0b42-5608-a5a0-d4432695c260', 'internalClassId': 1009, 'description': 'Metal', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4558c4fb-3ddf-549d-b2d2-471384be23d1', 'internalClassId': 1100, 'description': 'Ballasted', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '87437e20-d9f5-57e1-8b87-4a9c81ec3b65', 'internalClassId': 1101, 'description': 'Mod-Bit', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '383930f1-d866-5aa3-9f97-553311f3162d', 'internalClassId': 1103, 'description': 'PVC/TPO', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '64db6ea0-7248-53f5-b6a6-6ed733c5f9b8', 'internalClassId': 1104, 'description': 'EPDM', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '9fc4c92e-4405-573e-bce6-102b74ab89a3', 'internalClassId': 1105, 'description': 'Wood Shake', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '09ed6bf9-182a-5c79-ae59-f5531181d298', 'internalClassId': 1160, 'description': 'Clay Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'cdc50dcc-e522-5361-8f02-4e30673311bb', 'internalClassId': 1163, 'description': 'Slate', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '3563c8f1-e81e-52c7-bd56-eaa937010403', 'internalClassId': 1165, 'description': 'Built Up', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'b2573072-b3a5-5f7c-973f-06b7649665ff', 'internalClassId': 1168, 'description': 'Roof Coating', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}]}, {'classId': '20a58db2-bc02-531d-98f5-451f88ce1fed', 'internalClassId': 4, 'description': 'Roof types', 'components': [{'classId': 'ac0a5f75-d8aa-554c-8a43-cee9684ef9e9', 'internalClassId': 1013, 'description': 'Hip', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2', 'internalClassId': 1014, 'description': 'Gable', 'confidence': 0.6063512, 'areaSqm': 79.5, 'areaSqft': 855, 'ratio': 0.54142666}, {'classId': '3719eb40-d6d1-5071-bbe6-379a551bb65f', 'internalClassId': 1015, 'description': 'Dutch Gable', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '224f98d3-b853-542a-8b18-e1e46e3a8200', 'internalClassId': 1016, 'description': 'Flat (Deprecated)', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7ac62320-52f3-5301-94c5-7adf6b93a3b8', 'internalClassId': 1018, 'description': 'Shed', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '4bb630b9-f9eb-5f95-85b8-f0c6caf16e9b', 'internalClassId': 1019, 'description': 'Gambrel', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '89582082-e5b8-5853-bc94-3a0392cab98a', 'internalClassId': 1020, 'description': 'Turret', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'cd15ea0b-a0f6-58b6-9a63-480654ff506c', 'internalClassId': 1071, 'description': 'Dormer Window', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1234ea84-e334-5c58-88a9-6554be3dfc05', 'internalClassId': 1173, 'description': 'Parapet', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7eb3b1b6-0d75-5b1f-b41c-b14146ff0c54', 'internalClassId': 1174, 'description': 'Mansard', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '924afbab-aae6-5c26-92e8-9173e4320495', 'internalClassId': 1176, 'description': 'Jerkinhead', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'e92bc8a2-9fa3-5094-b3b6-2881d94642ab', 'internalClassId': 1178, 'description': 'Quonset', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '09b925d2-df1d-599b-89f1-3ffd39df791e', 'internalClassId': 1180, 'description': 'Bowstring Truss', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ab60ef7-e770-5ab6-995e-124676b2be11', 'internalClassId': 1191, 'description': 'Flat', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '7ab56e15-d5d4-51bb-92bd-69e910e82e56', 'internalClassId': 5, 'description': 'Roof overhang attributes', 'components': [{'classId': '8e9448bd-4669-5f46-b8f0-840fee25c34c', 'internalClassId': 1045, 'description': 'Tree Overhang', 'confidence': 0.92436856, 'areaSqm': 50.9, 'areaSqft': 548, 'ratio': 0.346945}, {'classId': '042a1d14-4a23-50dc-aabb-befc9645af3b', 'internalClassId': 1084, 'description': 'Leaf-off Tree Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '38c4dd92-868c-582a-a4d5-537c88dcec75', 'internalClassId': 1085, 'description': 'Low Vegetation (0.5m-2m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'fcbb15ea-93e5-587c-8941-246353817741', 'internalClassId': 1086, 'description': 'Very Low Vegetation (<0.5m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ef797a5-8057-5e8b-a24d-dc7cd8f1fa7b', 'internalClassId': 1087, 'description': 'Power Line Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '39072960-5582-52af-9051-4bc8625ff9ba', 'internalClassId': 7, 'description': 'Roof 3d attributes', 'has3dAttributes': False}]",2022-06-29,,True,False,True,"{'value': 97, 'confidence': 0.23, 'modelVersion': 'B.0'}",,,,,,,,,,,,,,,,,,,
c7cf1b64-ff9e-58f7-bdac-ce7060fa4ec5,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011.0,Building (Deprecated),0.62,4a8a4717-9528-5fa8-9955-e9c6b00bb57a,"POLYGON ((-74.28680419921875 40.631015827355206, -74.28687930107117 40.631015827355206, -74.28687460720539 40.630963411171464, -74.28687192499638 40.630933895244084, -74.28685918450356 40.630933895244084, -74.28685382008553 40.630856034200605, -74.28680419921875 40.63085654309659, -74.2867686599493 40.63085654309659, -74.28676798939705 40.630963411171464, -74.28676798939705 40.6310153184604, -74.28680419921875 40.6310153184604, -74.28680419921875 40.631015827355206))",0.5333665,146.8,1580.0,146.6,1578.0,146.8,1580.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
eb88cd80-3793-5fe1-811a-94ff609ac387,8e9448bd-4669-5f46-b8f0-840fee25c34c,1045.0,Tree Overhang,0.92,a2ab2d33-d240-55c6-8d62-b430c84242ef,"POLYGON ((-74.28681761026382 40.630974606864655, -74.2868209630251 40.63097257128422, -74.2868223041296 40.63095883111463, -74.28683035075665 40.63095272437167, -74.28683571517467 40.6309450909422, -74.28683638572693 40.630939493093386, -74.28683504462242 40.63093694861647, -74.28681693971157 40.63092422623055, -74.28680419921875 40.630920663962044, -74.28679883480072 40.630919646171, -74.2867948114872 40.630916592797824, -74.28678944706917 40.630907941573, -74.28679279983044 40.63088962132852, -74.28679816424847 40.63088097010022, -74.28679548203945 40.630872318870786, -74.28679816424847 40.63086672101585, -74.28679682314396 40.63085654309659, -74.2867686599493 40.63085654309659, -74.28676798939705 40.630963411171464, -74.28676798939705 40.6310153184604, -74.28678408265114 40.6310153184604, -74.28678140044212 40.631009720617456, -74.28678274154663 40.63100412277404, -74.28677938878536 40.630994453770676, -74.28678207099438 40.63097918692041, -74.28678475320339 40.63097613354994, -74.28680419921875 40.6309776602352, -74.28680419921875 40.630977151340105, -74.28681761026382 40.630974606864655))",,51.0,549.0,50.9,548.0,51.0,549.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
11670edb-b69a-53cd-9432-460b582f2dba,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106.0,Building,0.97,8720d238-861f-58a4-9f42-cdf98e154a12,"POLYGON ((-74.27406638860703 40.63693808224905, -74.27415959537029 40.63694775039173, -74.27417166531086 40.636889232664636, -74.2741971462965 40.6368912680647, -74.27419848740101 40.63688312646408, -74.27421122789383 40.63681646707159, -74.27420452237129 40.63681544937041, -74.2742072045803 40.63680018385108, -74.27420116961002 40.63680018385108, -74.27420184016228 40.63679763959753, -74.27413679659367 40.636790006836264, -74.27413277328014 40.63680730776055, -74.27405297756195 40.63679763959753, -74.27404023706913 40.63687193176158, -74.27407912909985 40.63687702026295, -74.27407778799534 40.63688312646408, -74.27406638860703 40.63693808224905))",0.90744543,178.7,1923.0,178.4,1920.0,178.7,1923.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
8720d238-861f-58a4-9f42-cdf98e154a12,91987430-6739-5e16-b92f-b830dd7d52a6,1099.0,Building lifecycle,0.96,,"POLYGON ((-74.27407309412956 40.63688312646408, -74.27407443523407 40.63689483001466, -74.2740697413683 40.636897374264514, -74.27406907081604 40.6369039893137, -74.27405767142773 40.6369065335632, -74.27405297756195 40.6369039893137, -74.27404962480068 40.636907551262986, -74.27405297756195 40.636925869856285, -74.27405968308449 40.63692078135866, -74.27406035363674 40.6369151840108, -74.27406370639801 40.63691467516096, -74.27406772971153 40.6369187459595, -74.27406437695026 40.63692230790798, -74.27406437695026 40.636932484902644, -74.27406504750252 40.636936046850415, -74.27406840026379 40.63693808224905, -74.27415624260902 40.63694673269255, -74.2741609364748 40.63694418844459, -74.27416361868382 40.636923834457285, -74.27417166531086 40.6368917769147, -74.27417501807213 40.63688974151465, -74.27418306469917 40.63688974151465, -74.27419446408749 40.6368917769147, -74.27419848740101 40.63688872381462, -74.27419915795326 40.63688312646408, -74.2742058634758 40.63685412200377, -74.27420787513256 40.6368317325872, -74.27421055734158 40.63682562638138, -74.27421055734158 40.63681748477274, -74.2742058634758 40.63681443166924, -74.2742058634758 40.63680018385108, -74.27420318126678 40.63679814844824, -74.27418909966946 40.63679611304535, -74.2741696536541 40.63679509534388, -74.27416160702705 40.636790006836264, -74.27415490150452 40.63678898913471, -74.27413880825043 40.636790006836264, -74.27413612604141 40.63679305994088, -74.27413411438465 40.636804763507264, -74.27412942051888 40.6368067989099, -74.27407778799534 40.63680018385108, -74.27405297756195 40.63679916614968, -74.27405096590519 40.63680221925388, -74.27405029535294 40.6368179936233, -74.27404560148716 40.63684241844605, -74.27404090762138 40.63685157775225, -74.27404157817364 40.63687244061174, -74.27405297756195 40.636874984862466, -74.27405633032322 40.63687752911307, -74.27407242357731 40.63687854681329, -74.27407443523407 40.636879564513485, -74.27407376468182 40.63688312646408, -74.27407309412956 40.63688312646408))",,184.3,1984.0,184.1,1982.0,184.3,1984.0,[],2022-06-29,,True,False,False,,,,,,,,,,,,,,,,,,,,
8b424c5e-9a97-5253-9940-006bbded935e,8e9448bd-4669-5f46-b8f0-840fee25c34c,1045.0,Tree Overhang,0.96,d5a1916e-bfe6-594d-a8e3-c3eec254e131,"POLYGON ((-74.27404828369617 40.63687142291144, -74.27404962480068 40.63687396716218, -74.27404291927814 40.636873458312046, -74.27404426038265 40.63686887866058, -74.27404828369617 40.63687142291144))",,0.2,2.0,0.2,2.0,0.2,2.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
bc447a13-9c34-5ff3-85ad-529bc44944e3,4bbf8dbd-cc81-5773-961f-0121101422be,1008.0,Shingle,0.97,d5a1916e-bfe6-594d-a8e3-c3eec254e131,"POLYGON ((-74.27406705915928 40.63693350260202, -74.2740697413683 40.63693808224905, -74.27407175302505 40.6369385910987, -74.27409052848816 40.63694062649726, -74.27412070333958 40.63694062649726, -74.27412807941437 40.63694317074536, -74.27415624260902 40.63694571499339, -74.27416026592255 40.63694062649726, -74.2741609364748 40.636937064549734, -74.27416294813156 40.63692129020844, -74.2741709947586 40.636890759214694, -74.27417166531086 40.636889232664636, -74.27417770028114 40.63688974151465, -74.27418172359467 40.636889232664636, -74.27419178187847 40.6368912680647, -74.27419245243073 40.636889232664636, -74.27419513463974 40.63688974151465, -74.2741971462965 40.63688821496459, -74.27419848740101 40.63688312646408, -74.27420653402805 40.63683936534369, -74.27420653402805 40.63683580339075, -74.27420787513256 40.63683275028812, -74.27420988678932 40.636819520174996, -74.27420988678932 40.636818502473865, -74.2742072045803 40.63681595822101, -74.27420452237129 40.63681544937041, -74.27420519292355 40.63680985201375, -74.2742058634758 40.63680018385108, -74.27420318126678 40.63679814844824, -74.27418038249016 40.63679560419461, -74.27417032420635 40.63679509534388, -74.27416294813156 40.63679356879163, -74.27413947880268 40.63679051568704, -74.27413679659367 40.63679305994088, -74.27413277328014 40.63680781661118, -74.27410461008549 40.636804763507264, -74.27405700087547 40.63679967500038, -74.27405297756195 40.63680018385108, -74.27405297756195 40.63680120155249, -74.27404962480068 40.63683783879245, -74.27404828369617 40.63684241844605, -74.27404828369617 40.63684496269789, -74.27404694259167 40.63684699809931, -74.27404426038265 40.63685717510544, -74.27404426038265 40.63686022820699, -74.27404224872589 40.63686735211004, -74.27404426038265 40.636867860960216, -74.27404291927814 40.6368729494619, -74.2740435898304 40.636873458312046, -74.27404426038265 40.636873458312046, -74.27407912909985 40.63687702026295, -74.27407778799534 40.63688312646408, -74.27407845854759 40.63688312646408, -74.27406705915928 40.63693350260202))",,174.0,1873.0,173.5,1868.0,174.0,1873.0,[],2022-06-29,,True,False,,,,,,,,,,,,,,,,,,,,,
d5a1916e-bfe6-594d-a8e3-c3eec254e131,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002.0,Roof,0.94,e24a9ab4-856e-57f6-bf46-6509e7083f94,"POLYGON ((-74.27406638860703 40.63693808224905, -74.27415892481804 40.63694775039173, -74.27417166531086 40.636889232664636, -74.27419178187847 40.6368912680647, -74.27419245243073 40.636889232664636, -74.2741971462965 40.63688974151465, -74.27419848740101 40.63688312646408, -74.27421055734158 40.63681646707159, -74.27420452237129 40.63681544937041, -74.2742072045803 40.63679865729898, -74.27413746714592 40.63679051568704, -74.27413277328014 40.63680781661118, -74.27405297756195 40.63679916614968, -74.27404962480068 40.63683783879245, -74.27404157817364 40.63686684325983, -74.27404426038265 40.636867860960216, -74.27404291927814 40.636873458312046, -74.27407912909985 40.63687702026295, -74.27407778799534 40.63688312646408, -74.27407845854759 40.63688312646408, -74.27406638860703 40.63693808224905))",0.8985261,176.1,1895.0,175.6,1890.0,176.1,1895.0,"[{'classId': '89c7d478-58de-56bd-96d2-e71e27a36905', 'internalClassId': 3, 'description': 'Roof material', 'components': [{'classId': '516fdfd5-0be9-59fe-b849-92faef8ef26e', 'internalClassId': 1007, 'description': 'Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4bbf8dbd-cc81-5773-961f-0121101422be', 'internalClassId': 1008, 'description': 'Shingle', 'confidence': 0.9665827, 'areaSqm': 174, 'areaSqft': 1873, 'ratio': 0.98815787, 'dominant': True}, {'classId': '4424186a-0b42-5608-a5a0-d4432695c260', 'internalClassId': 1009, 'description': 'Metal', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4558c4fb-3ddf-549d-b2d2-471384be23d1', 'internalClassId': 1100, 'description': 'Ballasted', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '87437e20-d9f5-57e1-8b87-4a9c81ec3b65', 'internalClassId': 1101, 'description': 'Mod-Bit', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '383930f1-d866-5aa3-9f97-553311f3162d', 'internalClassId': 1103, 'description': 'PVC/TPO', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '64db6ea0-7248-53f5-b6a6-6ed733c5f9b8', 'internalClassId': 1104, 'description': 'EPDM', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '9fc4c92e-4405-573e-bce6-102b74ab89a3', 'internalClassId': 1105, 'description': 'Wood Shake', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '09ed6bf9-182a-5c79-ae59-f5531181d298', 'internalClassId': 1160, 'description': 'Clay Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'cdc50dcc-e522-5361-8f02-4e30673311bb', 'internalClassId': 1163, 'description': 'Slate', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '3563c8f1-e81e-52c7-bd56-eaa937010403', 'internalClassId': 1165, 'description': 'Built Up', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'b2573072-b3a5-5f7c-973f-06b7649665ff', 'internalClassId': 1168, 'description': 'Roof Coating', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}]}, {'classId': '20a58db2-bc02-531d-98f5-451f88ce1fed', 'internalClassId': 4, 'description': 'Roof types', 'components': [{'classId': 'ac0a5f75-d8aa-554c-8a43-cee9684ef9e9', 'internalClassId': 1013, 'description': 'Hip', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2', 'internalClassId': 1014, 'description': 'Gable', 'confidence': 0.91175824, 'areaSqm': 172.9, 'areaSqft': 1861, 'ratio': 0.9822416}, {'classId': '3719eb40-d6d1-5071-bbe6-379a551bb65f', 'internalClassId': 1015, 'description': 'Dutch Gable', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '224f98d3-b853-542a-8b18-e1e46e3a8200', 'internalClassId': 1016, 'description': 'Flat (Deprecated)', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7ac62320-52f3-5301-94c5-7adf6b93a3b8', 'internalClassId': 1018, 'description': 'Shed', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '4bb630b9-f9eb-5f95-85b8-f0c6caf16e9b', 'internalClassId': 1019, 'description': 'Gambrel', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '89582082-e5b8-5853-bc94-3a0392cab98a', 'internalClassId': 1020, 'description': 'Turret', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'cd15ea0b-a0f6-58b6-9a63-480654ff506c', 'internalClassId': 1071, 'description': 'Dormer Window', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1234ea84-e334-5c58-88a9-6554be3dfc05', 'internalClassId': 1173, 'description': 'Parapet', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7eb3b1b6-0d75-5b1f-b41c-b14146ff0c54', 'internalClassId': 1174, 'description': 'Mansard', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '924afbab-aae6-5c26-92e8-9173e4320495', 'internalClassId': 1176, 'description': 'Jerkinhead', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'e92bc8a2-9fa3-5094-b3b6-2881d94642ab', 'internalClassId': 1178, 'description': 'Quonset', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '09b925d2-df1d-599b-89f1-3ffd39df791e', 'internalClassId': 1180, 'description': 'Bowstring Truss', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ab60ef7-e770-5ab6-995e-124676b2be11', 'internalClassId': 1191, 'description': 'Flat', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '7ab56e15-d5d4-51bb-92bd-69e910e82e56', 'internalClassId': 5, 'description': 'Roof overhang attributes', 'components': [{'classId': '8e9448bd-4669-5f46-b8f0-840fee25c34c', 'internalClassId': 1045, 'description': 'Tree Overhang', 'confidence': 0.9589844, 'areaSqm': 0.2, 'areaSqft': 2, 'ratio': 0.0010712104}, {'classId': '042a1d14-4a23-50dc-aabb-befc9645af3b', 'internalClassId': 1084, 'description': 'Leaf-off Tree Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '38c4dd92-868c-582a-a4d5-537c88dcec75', 'internalClassId': 1085, 'description': 'Low Vegetation (0.5m-2m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'fcbb15ea-93e5-587c-8941-246353817741', 'internalClassId': 1086, 'description': 'Very Low Vegetation (<0.5m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ef797a5-8057-5e8b-a24d-dc7cd8f1fa7b', 'internalClassId': 1087, 'description': 'Power Line Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '39072960-5582-52af-9051-4bc8625ff9ba', 'internalClassId': 7, 'description': 'Roof 3d attributes', 'has3dAttributes': False}]",2022-06-29,,True,False,True,"{'value': 95, 'confidence': 0.75, 'modelVersion': 'B.0'}",,,,,,,,,,,,,,,,,,,
