aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,fidelity,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,is_footprint,damage
1_0,3ed463e7-0faf-5192-8d54-4ba430285984,8e9448bd-4669-5f46-b8f0-840fee25c34c,1045,Tree Overhang,0.86,1580d529-40e1-5fbc-a56c-8eae050f9d22,"MULTIPOLYGON (((151.27831041812897 -33.79250384124896, 151.27831511199474 -33.79250384124896, 151.27832181751728 -33.79250551305086, 151.27831041812897 -33.79250384124896)), ((151.27826683223248 -33.79252613193837, 151.2782782316208 -33.79252557467122, 151.2782795727253 -33.79252446013686, 151.27827487885952 -33.79255399529197, 151.2782721966505 -33.79255343802499, 151.278270855546 -33.7925595679616, 151.27826146781445 -33.79255065169003, 151.27826012670994 -33.79254284995162, 151.27826280891895 -33.792528361006994, 151.27826683223248 -33.79252613193837)))",,4.7,51.0,4.7,50.0,4.7,51.0,[],2026-03-15,,True,False,,
1_0,405c1a24-308d-5625-b9b1-8a8bef3ed46b,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),1.0,b10dca7e-aaed-5509-a3f1-56d76159fa4e,"POLYGON ((151.27809067163014 -33.79276755642528, 151.27826285471872 -33.79276755642528, 151.2782695144415 -33.79273009147697, 151.27814009785652 -33.792710029904555, 151.2781186401844 -33.79270835810664, 151.27811528742313 -33.792722847020805, 151.27809919416904 -33.79272006069135, 151.27809188489243 -33.79276079496799, 151.27809067163014 -33.79276755642528))",0.85681,156.3,1682.0,86.2,928.0,156.3,1682.0,[],2026-03-15,,True,True,,
1_0,44456fba-ec30-55fb-9ec3-2b0c91688206,224f98d3-b853-542a-8b18-e1e46e3a8200,1016,Flat (Deprecated),0.74,16c93d8f-0265-5a36-8e32-21fa253698e3,"POLYGON ((151.27820080748032 -33.79236755642528, 151.2782011181116 -33.792370654258804, 151.27820312976837 -33.79237288333147, 151.27821654081345 -33.79237678420851, 151.27821788191795 -33.79237678420851, 151.27823397517204 -33.79237678420851, 151.27823866903782 -33.79237957054914, 151.2782420217991 -33.79237789874476, 151.27824585095433 -33.79236755642528, 151.27820080748032 -33.79236755642528))",,39.1,421.0,3.8,41.0,39.1,421.0,[],2026-03-15,,True,True,,
1_0,460dc5ca-e069-5a48-9011-a96be89b3229,224f98d3-b853-542a-8b18-e1e46e3a8200,1016,Flat (Deprecated),0.65,cbbadbdc-24f0-5330-9cdb-3aa7a4458cd1,"POLYGON ((151.27809556504226 -33.79276755642528, 151.27812450032263 -33.79276755642528, 151.27812534570694 -33.792757954764184, 151.278136074543 -33.79271615982996, 151.27813339233398 -33.792712258968386, 151.27812333405018 -33.79270947263859, 151.2781159579754 -33.79272006069135, 151.27811528742313 -33.792722847020805, 151.2781099230051 -33.79272173248904, 151.2781025469303 -33.79272228975492, 151.2780998647213 -33.79272451881843, 151.2780997402824 -33.792729896427105, 151.27809919416904 -33.792753496638845, 151.27809517085552 -33.79276297015492, 151.27809556504226 -33.79276755642528))",,19.2,207.0,16.0,172.0,19.2,207.0,[],2026-03-15,,True,True,,
1_0,4903c9e1-67e5-50cc-9e8c-4e8329741e51,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,1.0,1d0b6965-52b4-5e57-a851-c945349e6f1f,"POLYGON ((151.27826280891895 -33.7927061290427, 151.27805829048157 -33.792674922141515, 151.2780535966158 -33.79267380760913, 151.27805829048157 -33.79265486055618, 151.27807304263115 -33.792589103104596, 151.27827890217304 -33.79262142457017, 151.27827689051628 -33.79263312716674, 151.27831779420376 -33.792639257097655, 151.2783084064722 -33.79269386919002, 151.27826683223248 -33.79268885379524, 151.27826280891895 -33.7927061290427))",0.958495,211.2,2273.0,211.1,2272.0,211.2,2273.0,"[{'classId': '89c7d478-58de-56bd-96d2-e71e27a36905', 'internalClassId': 3, 'description': 'Roof material', 'components': [{'classId': '516fdfd5-0be9-59fe-b849-92faef8ef26e', 'internalClassId': 1007, 'description': 'Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4bbf8dbd-cc81-5773-961f-0121101422be', 'internalClassId': 1008, 'description': 'Shingle', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4424186a-0b42-5608-a5a0-d4432695c260', 'internalClassId': 1009, 'description': 'Metal', 'confidence': 0.8613282, 'areaSqm': 201.4, 'areaSqft': 2167, 'ratio': 0.9534898, 'dominant': True}, {'classId': '4558c4fb-3ddf-549d-b2d2-471384be23d1', 'internalClassId': 1100, 'description': 'Ballasted', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '87437e20-d9f5-57e1-8b87-4a9c81ec3b65', 'internalClassId': 1101, 'description': 'Mod-Bit', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '383930f1-d866-5aa3-9f97-553311f3162d', 'internalClassId': 1103, 'description': 'PVC/TPO', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '64db6ea0-7248-53f5-b6a6-6ed733c5f9b8', 'internalClassId': 1104, 'description': 'EPDM', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '9fc4c92e-4405-573e-bce6-102b74ab89a3', 'internalClassId': 1105, 'description': 'Wood Shake', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '09ed6bf9-182a-5c79-ae59-f5531181d298', 'internalClassId': 1160, 'description': 'Clay Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'cdc50dcc-e522-5361-8f02-4e30673311bb', 'internalClassId': 1163, 'description': 'Slate', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '3563c8f1-e81e-52c7-bd56-eaa937010403', 'internalClassId': 1165, 'description': 'Built Up', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'b2573072-b3a5-5f7c-973f-06b7649665ff', 'internalClassId': 1168, 'description': 'Roof Coating', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}]}, {'classId': '20a58db2-bc02-531d-98f5-451f88ce1fed', 'internalClassId': 4, 'description': 'Roof types', 'components': [{'classId': 'ac0a5f75-d8aa-554c-8a43-cee9684ef9e9', 'internalClassId': 1013, 'description': 'Hip', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2', 'internalClassId': 1014, 'description': 'Gable', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '3719eb40-d6d1-5071-bbe6-379a551bb65f', 'internalClassId': 1015, 'description': 'Dutch Gable', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '224f98d3-b853-542a-8b18-e1e46e3a8200', 'internalClassId': 1016, 'description': 'Flat (Deprecated)', 'confidence': 0.7441406, 'areaSqm': 203.2, 'areaSqft': 2187, 'ratio': 0.9621659}, {'classId': '7ac62320-52f3-5301-94c5-7adf6b93a3b8', 'internalClassId': 1018, 'description': 'Shed', 'confidence': 0.6055272, 'areaSqm': 91.9, 'areaSqft': 990, 'ratio': 0.43537393}, {'classId': '4bb630b9-f9eb-5f95-85b8-f0c6caf16e9b', 'internalClassId': 1019, 'description': 'Gambrel', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '89582082-e5b8-5853-bc94-3a0392cab98a', 'internalClassId': 1020, 'description': 'Turret', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'cd15ea0b-a0f6-58b6-9a63-480654ff506c', 'internalClassId': 1071, 'description': 'Dormer Window', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1234ea84-e334-5c58-88a9-6554be3dfc05', 'internalClassId': 1173, 'description': 'Parapet', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7eb3b1b6-0d75-5b1f-b41c-b14146ff0c54', 'internalClassId': 1174, 'description': 'Mansard', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '924afbab-aae6-5c26-92e8-9173e4320495', 'internalClassId': 1176, 'description': 'Jerkinhead', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'e92bc8a2-9fa3-5094-b3b6-2881d94642ab', 'internalClassId': 1178, 'description': 'Quonset', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '09b925d2-df1d-599b-89f1-3ffd39df791e', 'internalClassId': 1180, 'description': 'Bowstring Truss', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ab60ef7-e770-5ab6-995e-124676b2be11', 'internalClassId': 1191, 'description': 'Flat', 'confidence': 0.5605287, 'areaSqm': 97.8, 'areaSqft': 1053, 'ratio': 0.46306655}]}, {'classId': '7ab56e15-d5d4-51bb-92bd-69e910e82e56', 'internalClassId': 5, 'description': 'Roof overhang attributes', 'components': [{'classId': '8e9448bd-4669-5f46-b8f0-840fee25c34c', 'internalClassId': 1045, 'description': 'Tree Overhang', 'confidence': 0.9009873, 'areaSqm': 4.7, 'areaSqft': 51, 'ratio': 0.022475718}, {'classId': '042a1d14-4a23-50dc-aabb-befc9645af3b', 'internalClassId': 1084, 'description': 'Leaf-off Tree Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '38c4dd92-868c-582a-a4d5-537c88dcec75', 'internalClassId': 1085, 'description': 'Low Vegetation (0.5m-2m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'fcbb15ea-93e5-587c-8941-246353817741', 'internalClassId': 1086, 'description': 'Very Low Vegetation (<0.5m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ef797a5-8057-5e8b-a24d-dc7cd8f1fa7b', 'internalClassId': 1087, 'description': 'Power Line Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '39072960-5582-52af-9051-4bc8625ff9ba', 'internalClassId': 7, 'description': 'Roof 3d attributes', 'has3dAttributes': False}]",2026-03-15,,True,False,True,
1_0,51f881ca-2b53-5910-a548-6df91935b04a,91987430-6739-5e16-b92f-b830dd7d52a6,1099,Building lifecycle,1.0,,"POLYGON ((151.27833724021912 -33.79242136564769, 151.27834260463715 -33.79242136564769, 151.27834595739841 -33.79242415198685, 151.27834595739841 -33.79244365635857, 151.2783419340849 -33.792452572641295, 151.27834059298038 -33.79248377962354, 151.27833656966686 -33.79249046683253, 151.27833522856236 -33.792502726714346, 151.27833254635334 -33.79250774212002, 151.27832047641277 -33.792507184852745, 151.27831242978573 -33.79250439851628, 151.27829164266586 -33.792502726714346, 151.2782809138298 -33.79249994037772, 151.2782695144415 -33.79250049764505, 151.278270855546 -33.79251108572366, 151.27827286720276 -33.79251275752543, 151.2782782316208 -33.79251275752543, 151.27828158438206 -33.792517772930516, 151.2782782316208 -33.792527803739844, 151.2782822549343 -33.79253226187694, 151.27827152609825 -33.79255399529197, 151.27826146781445 -33.79259913390556, 151.27825878560543 -33.792604149305596, 151.27824939787388 -33.7926052638389, 151.27824001014233 -33.792602477505625, 151.2782185524702 -33.79260080570561, 151.27820782363415 -33.792597462105476, 151.27816155552864 -33.79259244670506, 151.27815082669258 -33.792589103104596, 151.27813003957272 -33.79258798857109, 151.27812333405018 -33.792585202237234, 151.27810791134834 -33.79258408770368, 151.27810321748257 -33.792581301369694, 151.27810321748257 -33.792575171434656, 151.2781072407961 -33.79256625516468, 151.27810791134834 -33.792540620883386, 151.27811193466187 -33.79253616274672, 151.27811394631863 -33.79252390286969, 151.2781172990799 -33.792521673800955, 151.2781186401844 -33.79251610112885, 151.27812266349792 -33.79251275752543, 151.27812534570694 -33.792503283981645, 151.27814076840878 -33.79250105491238, 151.2781447917223 -33.79249771130834, 151.2781535089016 -33.7924960395063, 151.2781649082899 -33.792488237762925, 151.278181001544 -33.7924921386347, 151.27819910645485 -33.79249269590208, 151.27820312976837 -33.7924960395063, 151.2782098352909 -33.7924960395063, 151.27821318805218 -33.79249269590208, 151.27821184694767 -33.79249102409992, 151.2782011181116 -33.79248990956514, 151.27819508314133 -33.79248656596067, 151.27817295491695 -33.79248545142584, 151.27816155552864 -33.79248155055376, 151.27815954387188 -33.792478764216426, 151.278138756752 -33.79247597787904, 151.27811662852764 -33.79247542061155, 151.27811193466187 -33.792471519739, 151.27810187637806 -33.79246929066891, 151.27809919416904 -33.79246650433121, 151.2780898064375 -33.79246427526096, 151.27808712422848 -33.79246204619067, 151.27808511257172 -33.7924570307823, 151.27808578312397 -33.79244644269702, 151.27809315919876 -33.79243808368139, 151.27810388803482 -33.79243362553939, 151.27810589969158 -33.79241857930842, 151.27811059355736 -33.792407991218376, 151.2781112641096 -33.79239015864269, 151.27811662852764 -33.79238291415778, 151.27812333405018 -33.79238124235347, 151.27812936902046 -33.79237734147664, 151.27814412117004 -33.79237678420851, 151.27818435430527 -33.79238235688966, 151.2781924009323 -33.79238514323012, 151.27821385860443 -33.79238625776627, 151.27822190523148 -33.792389601374644, 151.27823062241077 -33.79239015864269, 151.2782359868288 -33.792397960395014, 151.27825140953064 -33.792399632198986, 151.27825610339642 -33.79240353307478, 151.27826616168022 -33.79240687668249, 151.2783171236515 -33.79241412116538, 151.27833254635334 -33.79241746477268, 151.27833724021912 -33.79242136564769))",,402.5,4333.0,402.7,4334.0,402.5,4333.0,[],2026-03-15,,True,False,False,
1_0,57932edb-edb3-59fa-8923-47e37b71ac36,8e9448bd-4669-5f46-b8f0-840fee25c34c,1045,Tree Overhang,0.92,16c93d8f-0265-5a36-8e32-21fa253698e3,"POLYGON ((151.27833925754837 -33.792395277947776, 151.27834394574165 -33.792397403127, 151.27834662795067 -33.7923857004982, 151.27834059298038 -33.792384028693945, 151.2783358991146 -33.792387929570474, 151.27833656966686 -33.79239405951894, 151.27833925754837 -33.792395277947776))",,1.0,11.0,1.0,11.0,1.0,11.0,[],2026-03-15,,True,True,,
1_0,6272167b-340d-5b85-baf9-d201331965fb,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,1.0,b6fc4f65-1565-5878-a371-07715ce57ca1,"POLYGON ((151.2782634794712 -33.7927061290427, 151.27805829048157 -33.79267547940772, 151.27805426716805 -33.79267436487532, 151.27805829048157 -33.7926554178225, 151.2780723720789 -33.792589103104596, 151.2782795727253 -33.79262142457017, 151.27827689051628 -33.79263368443323, 151.278318464756 -33.792639257097655, 151.2783084064722 -33.79269386919002, 151.27826683223248 -33.79268885379524, 151.2782634794712 -33.7927061290427))",0.951605,211.9,2281.0,211.9,2281.0,211.9,2281.0,[],2026-03-15,,True,False,,
1_0,6fdae6ae-7ae2-5476-afd8-3ac5aef7757e,4424186a-0b42-5608-a5a0-d4432695c260,1009,Metal,0.86,4903c9e1-67e5-50cc-9e8c-4e8329741e51,"POLYGON ((151.27831645309925 -33.79264148616334, 151.27831645309925 -33.79264705882727, 151.278315782547 -33.79265040242547, 151.27831242978573 -33.79266043321923, 151.27831108868122 -33.79267770847245, 151.2783057242632 -33.79269052559354, 151.27829566597939 -33.79269219739181, 151.27827554941177 -33.79268829652914, 151.27826616168022 -33.79268885379524, 151.27826280891895 -33.79270167091465, 151.27826012670994 -33.792703899978704, 151.2782346457243 -33.79270167091465, 151.27823129296303 -33.79270111364864, 151.2782185524702 -33.79269777005242, 151.27817630767822 -33.79269275465788, 151.27816289663315 -33.79268885379524, 151.27812132239342 -33.7926843956663, 151.27811260521412 -33.79268328113402, 151.27810455858707 -33.79268049480328, 151.27806030213833 -33.792674922141515, 151.2780576199293 -33.79267269307671, 151.2780576199293 -33.79266377681691, 151.27806164324284 -33.792656532355124, 151.27806298434734 -33.79263758529836, 151.27806700766087 -33.79262588270239, 151.27806901931763 -33.79261027923858, 151.27807304263115 -33.79259467577195, 151.27807572484016 -33.79259244670506, 151.27809382975101 -33.7925935612385, 151.27812668681145 -33.79260024843894, 151.27814881503582 -33.792602477505625, 151.27817898988724 -33.792609164705354, 151.2782695144415 -33.79262031003706, 151.27827621996403 -33.79262532543588, 151.27827554941177 -33.79263312716674, 151.27827756106853 -33.79263591349905, 151.27831242978573 -33.79263869983123, 151.27831645309925 -33.79264148616334))",,201.4,2167.0,201.2,2166.0,201.4,2167.0,[],2026-03-15,,True,False,,
1_0,70129e20-d9eb-5d96-929f-ad7f6364b864,4424186a-0b42-5608-a5a0-d4432695c260,1009,Metal,0.96,1580d529-40e1-5fbc-a56c-8eae050f9d22,"POLYGON ((151.27826884388924 -33.79251108572366, 151.2782695144415 -33.79251164299091, 151.27827152609825 -33.79251220025816, 151.2782782316208 -33.79251442932714, 151.27827890217304 -33.792521673800955, 151.27826750278473 -33.79252891827413, 151.27822995185852 -33.79252446013686, 151.2782245874405 -33.79251833019773, 151.27821989357471 -33.792517772930516, 151.2782172113657 -33.79250216944703, 151.2782185524702 -33.792493253169454, 151.27821654081345 -33.79249046683253, 151.27819441258907 -33.79248545142584, 151.27817563712597 -33.79248433689097, 151.2781635671854 -33.79248099328628, 151.27816155552864 -33.79247932148392, 151.27816155552864 -33.792478764216426, 151.27815954387188 -33.79247597787904, 151.27815686166286 -33.79247542061155, 151.27815552055836 -33.792474306076556, 151.27812266349792 -33.79246984793643, 151.27811260521412 -33.79246483252854, 151.27811260521412 -33.79246427526096, 151.2781172990799 -33.79243919821685, 151.27811931073666 -33.79243529734267, 151.27812065184116 -33.792422480183355, 151.27812266349792 -33.79241189209379, 151.2781246751547 -33.79240687668249, 151.2781260162592 -33.79239517405497, 151.2781286984682 -33.792380685085355, 151.2781286984682 -33.79238012781724, 151.27813272178173 -33.79237845601288, 151.27814948558807 -33.79237901328102, 151.27816624939442 -33.79238179962157, 151.27816960215569 -33.79238235688966, 151.27817161381245 -33.79238235688966, 151.27819173038006 -33.7923857004982, 151.27819575369358 -33.79238681503433, 151.2781997770071 -33.79238681503433, 151.2782272696495 -33.792391273178794, 151.27823129296303 -33.79239238771486, 151.2782333046198 -33.792396845859, 151.2782333046198 -33.792397960395014, 151.27823397517204 -33.792397960395014, 151.2782346457243 -33.792399632198986, 151.2782507389784 -33.79240186127091, 151.2782547622919 -33.79240464761071, 151.2782547622919 -33.792405204878655, 151.27825878560543 -33.79240576214659, 151.27826884388924 -33.7924085484863, 151.27832651138306 -33.79241635023694, 151.27833388745785 -33.79241913657628, 151.2783358991146 -33.792421922915516, 151.27834394574165 -33.79242359471903, 151.2783446162939 -33.79243529734267, 151.27834260463715 -33.79244588542934, 151.27833992242813 -33.79245312990893, 151.27833992242813 -33.792459817120324, 151.27833858132362 -33.79246594706364, 151.27833992242813 -33.79246594706364, 151.27833925187588 -33.79247820694896, 151.27833724021912 -33.792487680495526, 151.27833522856236 -33.79249158136732, 151.2783332169056 -33.79250495578357, 151.27833053469658 -33.79250662758547, 151.27832919359207 -33.79250662758547, 151.27831645309925 -33.79250495578357, 151.27831108868122 -33.792503283981645, 151.27829901874065 -33.792502726714346, 151.27829030156136 -33.79250105491238, 151.27828024327755 -33.79249882584305, 151.27827420830727 -33.792499383110375, 151.2782721966505 -33.79249882584305, 151.2782721966505 -33.792499383110375, 151.27826817333698 -33.792499383110375, 151.27826683223248 -33.792502726714346, 151.27826884388924 -33.79251108572366))",,228.4,2459.0,228.6,2460.0,228.4,2459.0,[],2026-03-15,,True,False,,
1_0,7618c2f7-06dc-58db-a79a-adba086b3a52,224f98d3-b853-542a-8b18-e1e46e3a8200,1016,Flat (Deprecated),0.74,4903c9e1-67e5-50cc-9e8c-4e8329741e51,"POLYGON ((151.27826884388924 -33.79268829652914, 151.27826750278473 -33.79268885379524, 151.27826683223248 -33.79268885379524, 151.27826683223248 -33.792689411061346, 151.2782648205757 -33.79269052559354, 151.27826280891895 -33.79270167091465, 151.27826012670994 -33.792703899978704, 151.27822995185852 -33.79270111364864, 151.27822391688824 -33.79269832731847, 151.27820514142513 -33.792697212786386, 151.2782011181116 -33.79269665552034, 151.27819038927555 -33.79269386919002, 151.27817831933498 -33.79269331192395, 151.27816557884216 -33.792691082859626, 151.27815887331963 -33.79268885379524, 151.2781474739313 -33.79268829652914, 151.27813339233398 -33.7926866247308, 151.2781286984682 -33.792684952932426, 151.27812065184116 -33.7926843956663, 151.27810791134834 -33.79268272386788, 151.27810321748257 -33.79268049480328, 151.2780924886465 -33.79267993753712, 151.2780810892582 -33.79267826573862, 151.27807639539242 -33.79267659394008, 151.2780636548996 -33.7926760366739, 151.27805896103382 -33.792674922141515, 151.27805694937706 -33.7926732503429, 151.27805694937706 -33.79266377681691, 151.27806164324284 -33.792652074224506, 151.2780623137951 -33.79263869983123, 151.27806700766087 -33.79262588270239, 151.27806834876537 -33.792610836505204, 151.27807304263115 -33.79259467577195, 151.27807572484016 -33.79259244670506, 151.27809584140778 -33.7925935612385, 151.27810522913933 -33.79259690483879, 151.27812333405018 -33.79259801937217, 151.2781286984682 -33.79260080570561, 151.2781521677971 -33.792602477505625, 151.2781608849764 -33.792605821105546, 151.27817496657372 -33.79260693563883, 151.27818770706654 -33.79261027923858, 151.27821050584316 -33.792611393771814, 151.27822056412697 -33.79261473737138, 151.2782420217991 -33.79261585190456, 151.27825543284416 -33.79261975277052, 151.27827152609825 -33.79262031003706, 151.2782721966505 -33.79262031003706, 151.27827689051628 -33.79262476816934, 151.27827621996403 -33.79263145536732, 151.27827689051628 -33.792632569900285, 151.27827689051628 -33.79263312716674, 151.27827756106853 -33.79263312716674, 151.2782795727253 -33.79263535623258, 151.2782882899046 -33.79263758529836, 151.27831377089024 -33.79263869983123, 151.2783144414425 -33.79263869983123, 151.27831645309925 -33.79264092889693, 151.27831645309925 -33.79264705882727, 151.27831511199474 -33.79265597508882, 151.27831242978573 -33.79266099048554, 151.27831108868122 -33.79267770847245, 151.27831108868122 -33.79267993753712, 151.2783057242632 -33.7926916401257, 151.2782983481884 -33.79269275465788, 151.27829633653164 -33.79269219739181, 151.27828896045685 -33.792689411061346, 151.27826884388924 -33.79268829652914))",,203.2,2187.0,203.1,2186.0,203.2,2187.0,[],2026-03-15,,True,False,,
1_0,835f7670-f707-5943-ae9b-aaf04dd0afd2,8e9448bd-4669-5f46-b8f0-840fee25c34c,1045,Tree Overhang,0.9,4903c9e1-67e5-50cc-9e8c-4e8329741e51,"POLYGON ((151.27831511199474 -33.79265597508882, 151.2783084064722 -33.79269386919002, 151.2782996892929 -33.79269275465788, 151.27830035984516 -33.792691082859626, 151.27829566597939 -33.79268049480328, 151.2782970070839 -33.79266767768069, 151.27830639481544 -33.79265931868667, 151.27831511199474 -33.79265597508882))",,4.7,50.0,4.7,51.0,4.7,50.0,[],2026-03-15,,True,False,,
1_0,97b63a9e-76c5-5606-82a3-b0a187455413,516fdfd5-0be9-59fe-b849-92faef8ef26e,1007,Tile,0.96,16c93d8f-0265-5a36-8e32-21fa253698e3,"POLYGON ((151.27824690126678 -33.79236755642528, 151.2782447040081 -33.79238179962157, 151.27825140953064 -33.7923857004982, 151.2782695144415 -33.79238737230242, 151.27827554941177 -33.79238904410658, 151.27828359603882 -33.79239071591073, 151.27829767763615 -33.792391273178794, 151.27830773591995 -33.79239405951894, 151.278315782547 -33.79239517405497, 151.27833388745785 -33.79239461678695, 151.27833656966686 -33.792391830446824, 151.2783432751894 -33.792372326063294, 151.2783438491126 -33.79236755642528, 151.27824690126678 -33.79236755642528))",,84.4,908.0,22.6,243.0,84.4,908.0,[],2026-03-15,,True,True,,
1_0,aeb506ab-826d-5a99-8e24-549a9d6063d6,224f98d3-b853-542a-8b18-e1e46e3a8200,1016,Flat (Deprecated),0.64,1580d529-40e1-5fbc-a56c-8eae050f9d22,"MULTIPOLYGON (((151.27821922302246 -33.79240130400292, 151.2781970947981 -33.79239405951894, 151.27819575369358 -33.792391273178794, 151.2781984359026 -33.79238904410658, 151.27821050584316 -33.79238904410658, 151.2782172113657 -33.79239238771486, 151.2782272696495 -33.79239238771486, 151.27823129296303 -33.79239517405497, 151.27823129296303 -33.79240074673495, 151.278228610754 -33.79240297580683, 151.27821922302246 -33.79240130400292)), ((151.2782433629036 -33.79240631941456, 151.27824001014233 -33.7924085484863, 151.2782373279333 -33.79240576214659, 151.27824068069458 -33.79240353307478, 151.2782433629036 -33.79240631941456)), ((151.27833388745785 -33.7924230374512, 151.27834059298038 -33.79242359471903, 151.2783432751894 -33.792425823790325, 151.2783432751894 -33.79244142728775, 151.27834260463715 -33.79244532816164, 151.27833925187588 -33.79245034357071, 151.27833791077137 -33.792461488923095, 151.27833053469658 -33.79246316072583, 151.2783258408308 -33.79246093165551, 151.2783258408308 -33.792456473514704, 151.2783231586218 -33.79245312990893, 151.27830170094967 -33.79245201537366, 151.27830035984516 -33.792447557232364, 151.27829365432262 -33.79244477089396, 151.27829030156136 -33.79243641187816, 151.27827621996403 -33.79243362553939, 151.27827621996403 -33.792427495593756, 151.27827018499374 -33.792425266522514, 151.27826884388924 -33.79241913657628, 151.27825275063515 -33.792415235701164, 151.27824671566486 -33.792407991218376, 151.27825140953064 -33.79240576214659, 151.27825878560543 -33.79240910575422, 151.2782822549343 -33.79241077755798, 151.27829231321812 -33.792414678433296, 151.27831645309925 -33.792415792969045, 151.27832047641277 -33.79241857930842, 151.27833053469658 -33.79242025111197, 151.27833388745785 -33.7924230374512)), ((151.27825744450092 -33.792498268575706, 151.2782634794712 -33.792498268575706, 151.2782695144415 -33.79251108572366, 151.2782695144415 -33.79251164299091, 151.27827018499374 -33.79251164299091, 151.278270855546 -33.79251387205991, 151.27826817333698 -33.7925272464727, 151.278270855546 -33.79253170460982, 151.27826750278473 -33.79253393367829, 151.27825744450092 -33.792529475541286, 151.27824001014233 -33.792528361006994, 151.2782359868288 -33.79252613193837, 151.27821788191795 -33.79252390286969, 151.27821519970894 -33.792517772930516, 151.2782185524702 -33.79249659677366, 151.27823129296303 -33.792493810436845, 151.27823531627655 -33.7924960395063, 151.27824068069458 -33.79249492497157, 151.2782460451126 -33.79249771130834, 151.27825275063515 -33.7924960395063, 151.27825744450092 -33.792498268575706)))",,45.0,485.0,45.1,485.0,45.0,485.0,[],2026-03-15,,True,False,,
