aoi_id,building_present,building_count,building_total_area_sqm,building_total_clipped_area_sqm,building_total_unclipped_area_sqm,building_confidence,building_multiparcel_feature_count,primary_building_clipped_area_sqm,primary_building_unclipped_area_sqm,primary_building_confidence,primary_building_fidelity,primary_building_multiparcel_feature,primary_building_tile_present,primary_building_tile_area_sqm,primary_building_tile_confidence,primary_building_tile_dominant,primary_building_tile_ratio,primary_building_shingle_present,primary_building_shingle_area_sqm,primary_building_shingle_confidence,primary_building_shingle_dominant,primary_building_shingle_ratio,primary_building_metal_present,primary_building_metal_area_sqm,primary_building_metal_confidence,primary_building_metal_dominant,primary_building_metal_ratio,primary_building_ballasted_present,primary_building_ballasted_area_sqm,primary_building_ballasted_confidence,primary_building_ballasted_dominant,primary_building_ballasted_ratio,primary_building_mod-bit_present,primary_building_mod-bit_area_sqm,primary_building_mod-bit_confidence,primary_building_mod-bit_dominant,primary_building_mod-bit_ratio,primary_building_pvc/tpo_present,primary_building_pvc/tpo_area_sqm,primary_building_pvc/tpo_confidence,primary_building_pvc/tpo_dominant,primary_building_pvc/tpo_ratio,primary_building_epdm_present,primary_building_epdm_area_sqm,primary_building_epdm_confidence,primary_building_epdm_dominant,primary_building_epdm_ratio,primary_building_wood_shake_present,primary_building_wood_shake_area_sqm,primary_building_wood_shake_confidence,primary_building_wood_shake_dominant,primary_building_wood_shake_ratio,primary_building_clay_tile_present,primary_building_clay_tile_area_sqm,primary_building_clay_tile_confidence,primary_building_clay_tile_dominant,primary_building_clay_tile_ratio,primary_building_slate_present,primary_building_slate_area_sqm,primary_building_slate_confidence,primary_building_slate_dominant,primary_building_slate_ratio,primary_building_built_up_present,primary_building_built_up_area_sqm,primary_building_built_up_confidence,primary_building_built_up_dominant,primary_building_built_up_ratio,primary_building_roof_coating_present,primary_building_roof_coating_area_sqm,primary_building_roof_coating_confidence,primary_building_roof_coating_dominant,primary_building_roof_coating_ratio,primary_building_hip_present,primary_building_hip_area_sqm,primary_building_hip_confidence,primary_building_hip_ratio,primary_building_gable_present,primary_building_gable_area_sqm,primary_building_gable_confidence,primary_building_gable_ratio,primary_building_dutch_gable_present,primary_building_dutch_gable_area_sqm,primary_building_dutch_gable_confidence,primary_building_dutch_gable_ratio,primary_building_flat_(deprecated)_present,primary_building_flat_(deprecated)_area_sqm,primary_building_flat_(deprecated)_confidence,primary_building_flat_(deprecated)_ratio,primary_building_shed_present,primary_building_shed_area_sqm,primary_building_shed_confidence,primary_building_shed_ratio,primary_building_gambrel_present,primary_building_gambrel_area_sqm,primary_building_gambrel_confidence,primary_building_gambrel_ratio,primary_building_turret_present,primary_building_turret_area_sqm,primary_building_turret_confidence,primary_building_turret_ratio,primary_building_dormer_window_present,primary_building_dormer_window_area_sqm,primary_building_dormer_window_confidence,primary_building_dormer_window_ratio,primary_building_parapet_present,primary_building_parapet_area_sqm,primary_building_parapet_confidence,primary_building_parapet_ratio,primary_building_mansard_present,primary_building_mansard_area_sqm,primary_building_mansard_confidence,primary_building_mansard_ratio,primary_building_jerkinhead_present,primary_building_jerkinhead_area_sqm,primary_building_jerkinhead_confidence,primary_building_jerkinhead_ratio,primary_building_quonset_present,primary_building_quonset_area_sqm,primary_building_quonset_confidence,primary_building_quonset_ratio,primary_building_bowstring_truss_present,primary_building_bowstring_truss_area_sqm,primary_building_bowstring_truss_confidence,primary_building_bowstring_truss_ratio,primary_building_flat_present,primary_building_flat_area_sqm,primary_building_flat_confidence,primary_building_flat_ratio,primary_building_tree_overhang_present,primary_building_tree_overhang_area_sqm,primary_building_tree_overhang_confidence,primary_building_tree_overhang_ratio,primary_building_leaf-off_tree_overhang_present,primary_building_leaf-off_tree_overhang_area_sqm,primary_building_leaf-off_tree_overhang_confidence,primary_building_leaf-off_tree_overhang_ratio,primary_building_low_vegetation_(0.5m-2m)_overhang_present,primary_building_low_vegetation_(0.5m-2m)_overhang_area_sqm,primary_building_low_vegetation_(0.5m-2m)_overhang_confidence,primary_building_low_vegetation_(0.5m-2m)_overhang_ratio,primary_building_very_low_vegetation_(<0.5m)_overhang_present,primary_building_very_low_vegetation_(<0.5m)_overhang_area_sqm,primary_building_very_low_vegetation_(<0.5m)_overhang_confidence,primary_building_very_low_vegetation_(<0.5m)_overhang_ratio,primary_building_power_line_overhang_present,primary_building_power_line_overhang_area_sqm,primary_building_power_line_overhang_confidence,primary_building_power_line_overhang_ratio,primary_building_has_3d_attributes,primary_building_structural_damage_present,primary_building_structural_damage_area_sqm,primary_building_structural_damage_confidence,primary_building_structural_damage_ratio,primary_building_roof_with_temporary_repair_present,primary_building_roof_with_temporary_repair_area_sqm,primary_building_roof_with_temporary_repair_confidence,primary_building_roof_with_temporary_repair_ratio,primary_building_roof_ponding_present,primary_building_roof_ponding_area_sqm,primary_building_roof_ponding_confidence,primary_building_roof_ponding_ratio,primary_building_roof_rusting_present,primary_building_roof_rusting_area_sqm,primary_building_roof_rusting_confidence,primary_building_roof_rusting_ratio,primary_building_tile_or_shingle_staining_present,primary_building_tile_or_shingle_staining_area_sqm,primary_building_tile_or_shingle_staining_confidence,primary_building_tile_or_shingle_staining_ratio,primary_building_missing_roof_tile_or_shingle_present,primary_building_missing_roof_tile_or_shingle_area_sqm,primary_building_missing_roof_tile_or_shingle_confidence,primary_building_missing_roof_tile_or_shingle_ratio,primary_building_roof_with_permanent_repair_present,primary_building_roof_with_permanent_repair_area_sqm,primary_building_roof_with_permanent_repair_confidence,primary_building_roof_with_permanent_repair_ratio,primary_building_zinc_staining_present,primary_building_zinc_staining_area_sqm,primary_building_zinc_staining_confidence,primary_building_zinc_staining_ratio,primary_building_roof_debris_present,primary_building_roof_debris_area_sqm,primary_building_roof_debris_confidence,primary_building_roof_debris_ratio,primary_building_exposed_roof_deck_present,primary_building_exposed_roof_deck_area_sqm,primary_building_exposed_roof_deck_confidence,primary_building_exposed_roof_deck_ratio,primary_building_missing_asphalt_shingles_present,primary_building_missing_asphalt_shingles_area_sqm,primary_building_missing_asphalt_shingles_confidence,primary_building_missing_asphalt_shingles_ratio,primary_building_active_ponding_present,primary_building_active_ponding_area_sqm,primary_building_active_ponding_confidence,primary_building_active_ponding_ratio,primary_building_roof_staining_present,primary_building_roof_staining_area_sqm,primary_building_roof_staining_confidence,primary_building_roof_staining_ratio,primary_building_worn_shingles_present,primary_building_worn_shingles_area_sqm,primary_building_worn_shingles_confidence,primary_building_worn_shingles_ratio,primary_building_exposed_underlayment_present,primary_building_exposed_underlayment_area_sqm,primary_building_exposed_underlayment_confidence,primary_building_exposed_underlayment_ratio,primary_building_roof_patching_present,primary_building_roof_patching_area_sqm,primary_building_roof_patching_confidence,primary_building_roof_patching_ratio,primary_building_feature_id,mesh_date,primary_building_area_sqm
7fd77e38-bcca-5110-bb45-3b0a861f831f,Y,1,108.2,108.4,108.2,0.98,0,108.4,108.2,0.98,0.869645,False,N,0.0,,N,0.0,Y,106.3,0.98,Y,0.9822131,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,97.0,0.92,0.89574856,N,0.0,,0.0,Y,1.5,0.55,0.013586556,Y,0.3,0.53,0.002732079,N,0.0,,0.0,N,0.0,,0.0,Y,2.1,0.75,0.019803882,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,095ea1e9-832d-5367-ba77-b07927fc33fa,,
824ae5c2-4d03-5dbe-9ada-578a4ce7613a,Y,2,122.30000000000001,121.9,122.3,0.97,0,112.7,112.9,0.91,0.8752137,False,N,0.0,,N,0.0,Y,112.3,0.97,Y,0.99440986,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,111.9,0.97,0.9907553,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,22.6,0.62,0.19994316,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,38.3,0.76,0.33878508,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,27295195-1fca-5e00-bcd2-b632d136b40f,,
85502785-61a7-56fd-8561-b8297f309ce3,Y,1,114.8,114.5,114.8,0.85,0,114.5,114.8,0.85,0.858535,False,N,0.0,,N,0.0,Y,114.4,0.96,Y,0.99665153,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,114.1,0.94,0.99393094,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,4.6,0.96,0.03987072,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,ae65ca58-c23a-57bf-93bf-3e9a25770fa3,,
909d37a8-41ed-5d93-916c-3579d4d09fc2,Y,1,125.8,125.7,125.8,0.97,0,125.7,125.8,0.97,0.96645,False,N,0.0,,N,0.0,Y,124.8,0.98,Y,0.9918917,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,124.0,0.98,0.98552716,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,0.51,0.00039479884,N,0.0,,0.0,N,0.0,,0.0,Y,1.6,0.74,0.012748182,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,47.1,0.61,0.3743712,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,b6c89eee-4d96-51ac-915c-d3c8ef46e18e,,
92aa29b8-1105-57d3-9638-b9ab151778a9,Y,1,121.4,121.2,121.4,0.92,0,121.2,121.4,0.92,0.91527,False,N,0.0,,N,0.0,Y,112.4,0.96,Y,0.9261872,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,110.2,0.92,0.90751255,N,0.0,,0.0,Y,8.4,0.64,0.0693404,Y,1.0,0.53,0.008336636,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,f348e933-3b5d-5a17-b172-b4284ed551de,,
93883cf1-a2e4-550a-8027-a9a0dc9ce3b1,Y,1,141.6,141.3,141.6,0.94,0,141.3,141.6,0.94,0.952565,False,N,0.0,,N,0.0,Y,139.6,0.98,Y,0.98627883,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,Y,5.9,0.6,0.04197388,Y,135.9,0.92,0.9602285,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,b0667bbc-b588-51a9-b42c-3095ac35c2b1,,
94c96bb8-22a3-51c5-bc91-ecdfcc838f0f,Y,2,233.3,231.4,233.3,1.0,0,162.2,162.5,0.98,0.941325,False,N,0.0,,N,0.0,Y,157.9,0.97,Y,0.971652,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,155.1,0.94,0.9542032,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,8.5,0.92,0.052501258,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,2.8,0.86,0.0169933,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,6.1,0.58,0.0377137,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,17.7,0.59,0.10905701,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,2ae7d617-a805-55a3-a4a5-22d22f25a1a8,,
9841e1fc-0600-5185-9fe8-fd4584979094,Y,1,132.4,132.0,132.4,0.95,0,132.0,132.4,0.95,0.94671,False,N,0.0,,N,0.0,Y,131.1,0.96,Y,0.98999083,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,99.8,0.72,0.7540931,N,0.0,,0.0,Y,27.5,0.74,0.20772636,Y,21.8,0.7,0.16497172,N,0.0,,0.0,N,0.0,,0.0,Y,13.8,0.93,0.10435857,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,4.2,0.54,0.031983897,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,7.6,0.58,0.057748035,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,5f897283-535d-58a6-9a92-c8cd4b8e0f4c,,
9d0127be-0eb9-5760-a8f1-d3a8f378d6ce,Y,1,107.8,107.9,107.8,0.74,0,107.9,107.8,0.74,0.85899526,False,N,0.0,,N,0.0,Y,106.0,0.92,Y,0.9830769,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,107.4,0.84,0.99568677,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,37.6,0.96,0.34878218,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,9eb29081-27bc-5183-ae4d-527324de2fde,,
a2a62bb9-12e9-564a-99c6-cff1601d0635,Y,1,173.8,174.0,173.8,0.98,0,174.0,173.8,0.98,0.9497151,False,N,0.0,,N,0.0,Y,173.5,0.98,Y,0.9982308,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,Y,74.0,0.9,0.42569956,Y,113.2,0.94,0.6511112,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,6.2,0.59,0.035452187,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,7.1,0.56,0.040776912,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,8c063a9f-a49a-5d9f-b79e-9f9c1ab16c71,,
a4054bde-22d2-5acd-995e-b403282d5505,Y,1,176.1,175.6,176.1,0.94,0,175.6,176.1,0.94,0.8985261,False,N,0.0,,N,0.0,Y,174.0,0.97,Y,0.98815787,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,172.9,0.91,0.9822416,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,0.2,0.96,0.0010712104,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,d5a1916e-bfe6-594d-a8e3-c3eec254e131,,
a53bb7f0-35f5-5c23-a1b2-95d0f4a7b3f4,Y,2,131.9,131.6,131.9,0.99,0,122.7,123.0,0.98,0.9543181,False,N,0.0,,N,0.0,Y,122.1,1.0,Y,0.9927907,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,121.9,1.0,0.991435,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,6da1b2ef-ae82-5e00-9c29-708a2797574a,,
ada3e1cc-bba9-5c8f-8ad8-e51242510f70,Y,2,192.7,192.4,192.7,1.0,0,140.2,140.4,0.93,0.89578,False,N,0.0,,N,0.0,Y,138.5,0.96,Y,0.98668224,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,128.7,0.94,0.9169616,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,24.7,0.96,0.1759607,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,77.3,0.6,0.55073524,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,4.2,0.65,0.029785825,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,43.2,0.7,0.3076879,Y,4.0,0.55,0.028564252,N,0.0,,0.0,N,0.0,,0.0,a9ff88ff-eb49-58c9-a9bf-f37531ce521a,,
add9765b-9a8d-5415-a525-5612493370b4,Y,1,156.9,156.6,156.9,0.98,0,156.6,156.9,0.98,0.88339436,False,N,0.0,,N,0.0,Y,154.7,0.98,Y,0.9856634,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,Y,153.3,0.97,0.9769986,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,7.9,0.97,0.050027348,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,34.7,0.58,0.22128625,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,65.1,0.75,0.41482738,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,2c867221-98aa-59a1-ae2c-a69d025dce0c,,
b1d39d14-46e6-5d98-8513-9743e5cdd41b,Y,2,103.30000000000001,103.5,103.3,0.98,0,81.5,81.4,0.94,0.89896494,False,N,0.0,,N,0.0,Y,80.3,0.98,Y,0.9868149,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,N,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,Y,10.5,0.69,0.12900059,N,0.0,,0.0,N,0.0,,0.0,Y,4.6,0.94,0.056999803,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,N,0.0,,0.0,4e398123-2379-5ce9-b4ab-69f85d5e435e,,
