aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,fidelity,is_footprint
fc6c41d0-7560-5d44-bb24-71e5f65dbcff,cbd386df-9ae4-57c8-9c25-386afb33d63a,97a1f8a8-7cf2-4e81-82b4-753ee225d9ed,1032,Asphalt,0.95,,"POLYGON ((-74.2739188671112 40.63057461411643, -74.2739363014698 40.63058173869017, -74.27394032478333 40.63058530097675, -74.27396178245544 40.63059242554933, -74.273971170187 40.630599041223185, -74.2739986628294 40.63061278146681, -74.27400201559067 40.63061939713866, -74.27399195730686 40.63063008399178, -74.27399262785912 40.63063008399178, -74.27398256957531 40.63064127974086, -74.27397921681404 40.6306529843856, -74.2739725112915 40.63065603777086, -74.27396580576897 40.63065501997578, -74.27392154932022 40.63063008399178, -74.27392087876797 40.63063008399178, -74.27388869225979 40.63061227256895, -74.27388533949852 40.630609728079584, -74.27388503482095 40.63060718458273, -74.27391418951252 40.63057525956035, -74.2739188671112 40.63057461411643))",46.8,504.0,46.8,504.0,47.9,516.0,[],2022-06-29,,True,False,,
fc6c41d0-7560-5d44-bb24-71e5f65dbcff,de98556e-4cc4-569b-9c5e-1d6b07ef461f,4aec3d8a-da20-5fcd-a868-6c19d2772b2e,1037,Driveway,0.91,,"POLYGON ((-74.27379950881004 40.6306387352526, -74.2738001793623 40.63064280643377, -74.27380487322807 40.630646368717095, -74.27382163703442 40.63064891320506, -74.27384175360203 40.630657055565926, -74.27386321127415 40.6306707957976, -74.27389405667782 40.63068504492375, -74.27390344440937 40.630691660588454, -74.27391819655895 40.63069725845807, -74.27392356097698 40.63069624066362, -74.27393093705177 40.63069064279392, -74.2739450186491 40.63067588477157, -74.27395910024643 40.630671813592414, -74.2739624530077 40.63066825131045, -74.27396044135094 40.63066265343841, -74.27395306527615 40.630657055565926, -74.2739349603653 40.63064891320506, -74.27390344440937 40.63063008399178, -74.27390277385712 40.63063008399178, -74.27388668060303 40.63062041493426, -74.27387729287148 40.630617361547394, -74.27385047078133 40.63062041493426, -74.27383705973625 40.6306158348539, -74.27383035421371 40.630611254773214, -74.27382230758667 40.63061278146681, -74.27380420267582 40.63062957509406, -74.27380420267582 40.63063008399178, -74.27379950881004 40.6306387352526))",64.7,697.0,1.8,19.0,64.7,697.0,[],2022-06-29,,True,False,,
fc6c41d0-7560-5d44-bb24-71e5f65dbcff,f1502880-66f2-589a-99b0-52522f2c1e0a,c08255a4-ba9f-562b-932c-ff76f2faeeeb,1002,Roof,0.74,bfb7391d-b7e5-5f22-8f2d-36b69ee1657f,"POLYGON ((-74.27418507635593 40.63072779228403, -74.27416227757931 40.63075221933473, -74.27413746714592 40.630737461326, -74.27415959537029 40.63071405206406, -74.27418507635593 40.63072779228403))",8.7,93.0,8.6,93.0,8.7,93.0,"[{'classId': '89c7d478-58de-56bd-96d2-e71e27a36905', 'description': 'Roof material', 'components': [{'classId': '516fdfd5-0be9-59fe-b849-92faef8ef26e', 'description': 'Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4bbf8dbd-cc81-5773-961f-0121101422be', 'description': 'Shingle', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4424186a-0b42-5608-a5a0-d4432695c260', 'description': 'Metal', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '4558c4fb-3ddf-549d-b2d2-471384be23d1', 'description': 'Ballasted', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '87437e20-d9f5-57e1-8b87-4a9c81ec3b65', 'description': 'Mod-Bit', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '383930f1-d866-5aa3-9f97-553311f3162d', 'description': 'PVC/TPO', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '64db6ea0-7248-53f5-b6a6-6ed733c5f9b8', 'description': 'EPDM', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '9fc4c92e-4405-573e-bce6-102b74ab89a3', 'description': 'Wood Shake', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '09ed6bf9-182a-5c79-ae59-f5531181d298', 'description': 'Clay Tile', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'cdc50dcc-e522-5361-8f02-4e30673311bb', 'description': 'Slate', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': '3563c8f1-e81e-52c7-bd56-eaa937010403', 'description': 'Built Up', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}, {'classId': 'b2573072-b3a5-5f7c-973f-06b7649665ff', 'description': 'Roof Coating', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0, 'dominant': False}]}, {'classId': '20a58db2-bc02-531d-98f5-451f88ce1fed', 'description': 'Roof types', 'components': [{'classId': 'ac0a5f75-d8aa-554c-8a43-cee9684ef9e9', 'description': 'Hip', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2', 'description': 'Gable', 'confidence': 0.6269531, 'areaSqm': 6.6, 'areaSqft': 71, 'ratio': 0.7624283}, {'classId': '3719eb40-d6d1-5071-bbe6-379a551bb65f', 'description': 'Dutch Gable', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '224f98d3-b853-542a-8b18-e1e46e3a8200', 'description': 'Flat (Deprecated)', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7ac62320-52f3-5301-94c5-7adf6b93a3b8', 'description': 'Shed', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '4bb630b9-f9eb-5f95-85b8-f0c6caf16e9b', 'description': 'Gambrel', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '89582082-e5b8-5853-bc94-3a0392cab98a', 'description': 'Turret', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1234ea84-e334-5c58-88a9-6554be3dfc05', 'description': 'Parapet', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7eb3b1b6-0d75-5b1f-b41c-b14146ff0c54', 'description': 'Mansard', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '924afbab-aae6-5c26-92e8-9173e4320495', 'description': 'Jerkinhead', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'e92bc8a2-9fa3-5094-b3b6-2881d94642ab', 'description': 'Quonset', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '09b925d2-df1d-599b-89f1-3ffd39df791e', 'description': 'Bowstring Truss', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ab60ef7-e770-5ab6-995e-124676b2be11', 'description': 'Flat', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '7ab56e15-d5d4-51bb-92bd-69e910e82e56', 'description': 'Roof overhang attributes', 'components': [{'classId': '8e9448bd-4669-5f46-b8f0-840fee25c34c', 'description': 'Tree Overhang', 'confidence': 0.9199219, 'areaSqm': 0.3, 'areaSqft': 4, 'ratio': 0.040316608}, {'classId': '042a1d14-4a23-50dc-aabb-befc9645af3b', 'description': 'Leaf-off Tree Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '38c4dd92-868c-582a-a4d5-537c88dcec75', 'description': 'Low Vegetation (0.5m-2m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'fcbb15ea-93e5-587c-8941-246353817741', 'description': 'Very Low Vegetation (<0.5m) Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '1ef797a5-8057-5e8b-a24d-dc7cd8f1fa7b', 'description': 'Power Line Overhang', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}, {'classId': '39072960-5582-52af-9051-4bc8625ff9ba', 'description': 'Roof 3d attributes', 'has3dAttributes': False}, {'classId': '3065525d-3f14-5b9d-8c4c-077f1ad5c694', 'description': 'Roof Condition', 'components': [{'classId': 'f907e625-26b3-59db-a806-d41f62ce1f1b', 'description': 'Structural Damage', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'abb1f304-ce01-527b-b799-cbfd07551b2c', 'description': 'Roof with Temporary Repair', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'f41e02b0-adc0-5b46-ac95-8c59aa9fe317', 'description': 'Roof Ponding', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '526496bf-7344-5024-82d7-77ceb671feb4', 'description': 'Roof Rusting', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'cfa8951a-4c29-54de-ae98-e5f804c305e3', 'description': 'Tile or Shingle Staining', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'dec855e2-ae6f-56b5-9cbb-f9967ff8ca12', 'description': 'Missing Roof Tile or Shingle', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '7218eb36-0d36-5b53-a2fe-6e99c7d950bc', 'description': 'Roof with Permanent Repair', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': 'f55813f9-a39d-571d-9688-8d3f76aa35b9', 'description': 'Zinc Staining', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '8ab218a7-8173-5f1e-a5cb-bb2cd386a73e', 'description': 'Roof Debris', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '2905ba1c-6d96-58bc-9b1b-5911b3ead023', 'description': 'Exposed Roof Deck', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '82b4547b-b8c0-5e9a-84c2-5c7564b4586c', 'description': 'Missing Asphalt shingles', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '94944057-968c-5df3-828b-285091b7e266', 'description': 'Active Ponding', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '319f552f-f4b7-520d-9b16-c8abb394b043', 'description': 'Roof Staining', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '97a6f930-82ae-55f2-b856-635e2250af29', 'description': 'Worn Shingles', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '2322ca41-5d3d-5782-b2b7-1a2ffd0c4b78', 'description': 'Exposed Underlayment', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}, {'classId': '8b30838b-af41-5d1d-bdbd-29e682fe3b00', 'description': 'Roof Patching', 'confidence': None, 'areaSqm': 0, 'areaSqft': 0, 'ratio': 0}]}]",2022-06-29,,True,False,0.949495,True
fc6c41d0-7560-5d44-bb24-71e5f65dbcff,f8dcac4b-16d8-5e72-b6a4-30bd8b1ca3da,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.8,60646770-2462-5df7-8bfa-d72296649216,"POLYGON ((-74.27418574690819 40.63072779228403, -74.27416294813156 40.63075221933473, -74.27413746714592 40.630737461326, -74.27415959537029 40.63071405206406, -74.27418574690819 40.63072779228403))",8.7,94.0,8.8,95.0,8.7,94.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'description': 'Ground height', 'available': False}]",2022-06-29,,True,False,0.95502496,
43dd338e-f68b-5cf5-bbad-71636936d432,08c23d44-3fed-5677-81de-c6c24498998a,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.67,,"POLYGON ((-74.27776247262955 40.63676507314339, -74.2777544260025 40.636765581994354, -74.27774906158447 40.63676405544145, -74.27774302661419 40.63675540497426, -74.27774906158447 40.63674268369695, -74.27776515483856 40.63672996241723, -74.27776381373405 40.63672029424301, -74.27775911986828 40.636714188026986, -74.27775911986828 40.63670960836461, -74.27776247262955 40.636704010999054, -74.27775509655476 40.63669179856349, -74.27775710821152 40.63668772775114, -74.27776247262955 40.63668365693852, -74.27777118980885 40.63668314808694, -74.27777789533138 40.636685183493285, -74.27778325974941 40.63669128971195, -74.27777923643589 40.636708081810404, -74.27778527140617 40.636731997822146, -74.27777789533138 40.63674064829235, -74.2777718603611 40.63674064829235, -74.27776783704758 40.63674268369695, -74.27776917815208 40.636758458080465, -74.27776783704758 40.636761511186506, -74.27776247262955 40.63676507314339))",16.4,177.0,16.4,177.0,16.5,177.0,[],2022-06-29,,True,False,,
43dd338e-f68b-5cf5-bbad-71636936d432,0b2426f7-870b-5b45-95c6-34bb0707c79c,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.98,,"POLYGON ((-74.27797839045525 40.636626156684024, -74.27796766161919 40.63663073635214, -74.27796430885792 40.6366383691316, -74.2779602855444 40.63664091339123, -74.27794754505157 40.636643966502675, -74.27793212234974 40.636643966502675, -74.27791871130466 40.63664854616955, -74.27790395915508 40.63664854616955, -74.27789443895718 40.6366442115001, -74.27798330898312 40.63662149112093, -74.27797839045525 40.636626156684024))",7.3,78.0,7.3,78.0,1457.5,15688.0,[],2022-06-29,,True,False,,
43dd338e-f68b-5cf5-bbad-71636936d432,0d49047c-6d70-5724-9f47-e1c4d7f472c5,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.67,,"POLYGON ((-74.27783757448196 40.636685183493285, -74.2778181284666 40.636690272008885, -74.27781477570534 40.63668976315735, -74.27781209349632 40.636685692344855, -74.27782282233238 40.63667856842244, -74.27783489227295 40.63667602416423, -74.27784629166126 40.63666635598221, -74.27785567939281 40.63666330287181, -74.27787110209465 40.636667373685654, -74.27787646651268 40.63667602416423, -74.27787579596043 40.63668060382892, -74.27786841988564 40.63668416579013, -74.27785567939281 40.63668314808694, -74.27783757448196 40.636685183493285))",8.1,87.0,8.1,87.0,8.1,88.0,[],2022-06-29,,True,False,,
43dd338e-f68b-5cf5-bbad-71636936d432,12575543-50af-5d23-94e2-1ba3c1f7a9ed,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.98,,"POLYGON ((-74.27814535796642 40.636811378565596, -74.27815809845924 40.63680527235792, -74.27816279232502 40.63679967500038, -74.27816346287727 40.63679509534388, -74.27815675735474 40.63678898913471, -74.27814334630966 40.63678339177581, -74.27812993526459 40.6367701616529, -74.27811987698078 40.636763546590466, -74.27810378372669 40.636759475782476, -74.27809171378613 40.636761511186506, -74.27808165550232 40.63675693152737, -74.2780776321888 40.63674471910147, -74.27807293832302 40.636739630590036, -74.27806690335274 40.63672741816097, -74.27806824445724 40.636718767689054, -74.27807562053204 40.63671317032427, -74.27807562053204 40.63670960836461, -74.2780689150095 40.63670604640476, -74.27805416285992 40.636703502147625, -74.2780501395464 40.63670095789036, -74.2780414223671 40.63668721889957, -74.27803538739681 40.63668365693852, -74.27802801132202 40.63667398875761, -74.27802734076977 40.6366622851683, -74.27803069353104 40.63665516124337, -74.27804477512836 40.636647019613946, -74.27804745733738 40.63663226290809, -74.27806166657892 40.6366255701631, -74.27819968973073 40.63681247415362, -74.27813907965579 40.63681650936623, -74.27814535796642 40.636811378565596))",91.3,983.0,91.3,983.0,1777.2,19129.0,[],2022-06-29,,True,False,,
43dd338e-f68b-5cf5-bbad-71636936d432,1a8c2b9d-283e-55b6-8311-be6c5f535827,2780fa70-7713-437c-ad98-656b8a5cc4f2,1026,Low Vegetation (0.5m-2m),0.53,,"POLYGON ((-74.27777588367462 40.636734033227, -74.27777387201786 40.636734542078194, -74.27776984870434 40.636731997822146, -74.27775979042053 40.63671317032427, -74.27776247262955 40.636711134918784, -74.27777118980885 40.636711134918784, -74.27777051925659 40.6367152057297, -74.27777588367462 40.63672029424301, -74.27777789533138 40.636727927012245, -74.27777588367462 40.636734033227))",2.1,23.0,2.1,23.0,2.1,23.0,[],2022-06-29,,True,False,,
43dd338e-f68b-5cf5-bbad-71636936d432,1d26714d-f651-53e8-83e6-a71e621d5f5d,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.67,,"POLYGON ((-74.27776247262955 40.63676507314339, -74.2777544260025 40.636765581994354, -74.27774906158447 40.63676405544145, -74.27774302661419 40.63675540497426, -74.27774906158447 40.63674268369695, -74.27776515483856 40.63672996241723, -74.27776381373405 40.63672029424301, -74.27775911986828 40.636714188026986, -74.27775911986828 40.63670960836461, -74.27776247262955 40.636704010999054, -74.27775509655476 40.63669179856349, -74.27775710821152 40.63668772775114, -74.27776247262955 40.63668365693852, -74.27777118980885 40.63668314808694, -74.27777789533138 40.636685183493285, -74.27778325974941 40.63669128971195, -74.27777923643589 40.636708081810404, -74.27778527140617 40.636731997822146, -74.27777789533138 40.63674064829235, -74.2777718603611 40.63674064829235, -74.27776783704758 40.63674268369695, -74.27776917815208 40.636758458080465, -74.27776783704758 40.636761511186506, -74.27776247262955 40.63676507314339))",16.4,177.0,16.4,177.0,16.5,177.0,[],2022-06-29,,True,False,,
43dd338e-f68b-5cf5-bbad-71636936d432,1db0b715-d9cf-512b-ada5-4d1c1359d626,290897be-078b-4948-97aa-755289a67a29,1031,Concrete Slab,0.57,,"POLYGON ((-74.27810713648796 40.63681697592216, -74.27810579538345 40.63680120155249, -74.27810177206993 40.63679255109012, -74.27810378372669 40.6367894979855, -74.27811652421951 40.636787462582326, -74.27811987698078 40.63678491832826, -74.27814669907093 40.63678237407413, -74.27816480398178 40.63678491832826, -74.27817016839981 40.63678898913471, -74.27817285060883 40.636794077642385, -74.2781674861908 40.63680018385108, -74.27815675735474 40.63680018385108, -74.27815340459347 40.63679763959753, -74.27814871072769 40.63679763959753, -74.2781413346529 40.636813922818654, -74.27813462913036 40.63681544937041, -74.27813230618275 40.63681696032102, -74.27810883533289 40.63681852293036, -74.27810713648796 40.63681697592216))",15.3,165.0,15.3,165.0,15.7,169.0,[],2022-06-29,,True,False,,
43dd338e-f68b-5cf5-bbad-71636936d432,23043647-655e-50fb-b585-fa4481ca0548,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.98,,"POLYGON ((-74.27814535796642 40.636811378565596, -74.27815809845924 40.63680527235792, -74.27816279232502 40.63679967500038, -74.27816346287727 40.63679509534388, -74.27815675735474 40.63678898913471, -74.27814334630966 40.63678339177581, -74.27812993526459 40.6367701616529, -74.27811987698078 40.636763546590466, -74.27810378372669 40.636759475782476, -74.27809171378613 40.636761511186506, -74.27808165550232 40.63675693152737, -74.2780776321888 40.63674471910147, -74.27807293832302 40.636739630590036, -74.27806690335274 40.63672741816097, -74.27806824445724 40.636718767689054, -74.27807562053204 40.63671317032427, -74.27807562053204 40.63670960836461, -74.2780689150095 40.63670604640476, -74.27805416285992 40.636703502147625, -74.2780501395464 40.63670095789036, -74.2780414223671 40.63668721889957, -74.27803538739681 40.63668365693852, -74.27802801132202 40.63667398875761, -74.27802734076977 40.6366622851683, -74.27803069353104 40.63665516124337, -74.27804477512836 40.636647019613946, -74.27804745733738 40.63663226290809, -74.27806166657892 40.6366255701631, -74.27819968973073 40.63681247415362, -74.27813907965579 40.63681650936623, -74.27814535796642 40.636811378565596))",91.3,983.0,91.3,983.0,1775.3,19110.0,[],2022-06-29,,True,False,,
43dd338e-f68b-5cf5-bbad-71636936d432,2cf0b5a0-6dd4-592c-904b-f48d8a98f254,59c6e27e-6ef2-5b5c-90e7-31cfca78c0c2,1014,Gable,0.86,e697ad23-a0b4-58df-b1b3-dff7d04260d8,"POLYGON ((-74.27779264748096 40.63673301552457, -74.27779331803322 40.63673301552457, -74.27779331803322 40.63673250667336, -74.27779331803322 40.636731997822146, -74.27778996527195 40.63671317032427, -74.27778527140617 40.63670451985048, -74.27778728306293 40.63669892248449, -74.27785702049732 40.63668823660269, -74.27787579596043 40.63668823660269, -74.27788116037846 40.63669485167258, -74.277887865901 40.63671927654037, -74.27789255976677 40.636727927012245, -74.27789323031902 40.6367401394412, -74.27789725363255 40.636746245654834, -74.27789993584156 40.636761511186506, -74.2779066413641 40.63677677671467, -74.27790462970734 40.63678186522329, -74.27791066467762 40.636786444880705, -74.2779079824686 40.636790006836264, -74.27790194749832 40.636787971433115, -74.27789390087128 40.63679255109012, -74.27789390087128 40.63679865729898, -74.27789121866226 40.63680221925388, -74.27789390087128 40.63680934316311, -74.27781879901886 40.63682206442771, -74.27781276404858 40.63680730776055, -74.27781075239182 40.63679356879163, -74.27780739963055 40.636787971433115, -74.27780739963055 40.636787462582326, -74.27780471742153 40.63677067050383, -74.27780203521252 40.63676761739818, -74.27780136466026 40.63676710854724, -74.27779130637646 40.63676710854724, -74.27778862416744 40.63676507314339, -74.27778795361519 40.63675642267634, -74.27778460085392 40.636749807612546, -74.27778393030167 40.63674777220817, -74.27778325974941 40.636737086334165, -74.27779197692871 40.636734033227, -74.27779264748096 40.63673301552457))",113.7,1224.0,113.6,1223.0,113.7,1224.0,[],2022-06-29,,True,False,,
43dd338e-f68b-5cf5-bbad-71636936d432,3cf68dd4-e0d7-5ad6-a826-1745f19b22a6,68dc5061-5842-4a17-8073-e278a91b607d,1028,Lawn Grass,0.76,,"POLYGON ((-74.27785098552704 40.636657705502365, -74.27785098552704 40.63666177631656, -74.27783355116844 40.63667602416423, -74.27782483398914 40.63667805957079, -74.27781946957111 40.63668213038375, -74.27779868245125 40.63668874545424, -74.27778460085392 40.636689254305786, -74.27777655422688 40.636685183493285, -74.27776716649532 40.63668314808694, -74.27775777876377 40.63668721889957, -74.27775576710701 40.63669994018745, -74.27775844931602 40.636717749986396, -74.27776247262955 40.63672894471474, -74.27775777876377 40.63673759518536, -74.27774906158447 40.636743701399226, -74.2777457088232 40.636754896123215, -74.27775040268898 40.63676202003749, -74.27776046097279 40.63676507314339, -74.27776515483856 40.63676863510008, -74.27776716649532 40.63677881211816, -74.27776381373405 40.63678288292496, -74.277753084898 40.63678390062663, -74.27774637937546 40.636781356372445, -74.27773900330067 40.636787971433115, -74.27773296833038 40.636790006836264, -74.27771715946426 40.63679166154107, -74.27771312667228 40.63676821131982, -74.2776994866981 40.63673247832219, -74.27768445596516 40.63669789544074, -74.27784785411616 40.63665612131153, -74.27785098552704 40.636657705502365))",64.9,699.0,64.9,699.0,132.7,1429.0,[],2022-06-29,,True,False,,
43dd338e-f68b-5cf5-bbad-71636936d432,3e572c1e-5f8a-5389-a490-508440e41446,4aec3d8a-da20-5fcd-a868-6c19d2772b2e,1037,Driveway,0.86,,"POLYGON ((-74.27769877016544 40.63684394499716, -74.27769474685192 40.63684190959566, -74.27769273519516 40.63683580339075, -74.27768871188164 40.63680069270179, -74.2776920646429 40.63679713074681, -74.27770748734474 40.63679560419461, -74.27771486341953 40.63679305994088, -74.27774637937546 40.63679051568704, -74.27777923643589 40.63678440947745, -74.27780002355576 40.63678288292496, -74.27780471742153 40.6367854271791, -74.2778080701828 40.63679153338859, -74.27781075239182 40.63680527235792, -74.27781879901886 40.636822573278245, -74.27784092724323 40.63682206442771, -74.27785433828831 40.63682359097931, -74.27785836160183 40.63682460868034, -74.27786104381084 40.63682817063386, -74.27785500884056 40.63683682109163, -74.27783757448196 40.63683936534369, -74.27769877016544 40.63684394499716))",66.8,720.0,51.6,555.0,66.8,720.0,[],2022-06-29,,True,False,,
43dd338e-f68b-5cf5-bbad-71636936d432,45531897-b290-5dba-89e8-cf92d187333c,224f98d3-b853-542a-8b18-e1e46e3a8200,1016,Flat (Deprecated),0.73,e697ad23-a0b4-58df-b1b3-dff7d04260d8,"MULTIPOLYGON (((-74.27791468799114 40.63680527235792, -74.27790261805058 40.63680781661118, -74.2778992652893 40.63681036086437, -74.27789859473705 40.63681036086437, -74.27787847816944 40.63681086971499, -74.27787579596043 40.63680934316311, -74.27787579596043 40.63680578120858, -74.27787244319916 40.63680171040318, -74.27787646651268 40.63679865729898, -74.27787579596043 40.63679305994088, -74.27787780761719 40.6367894979855, -74.27788853645325 40.6367854271791, -74.27789390087128 40.6367859360299, -74.27789859473705 40.63678390062663, -74.27790999412537 40.6367859360299, -74.27791133522987 40.63679356879163, -74.2779153585434 40.63679814844824, -74.27791468799114 40.63680527235792)), ((-74.27792474627495 40.63674675450594, -74.27792340517044 40.63674777220817, -74.27791871130466 40.63674878991037, -74.27791938185692 40.636750825314714, -74.27791804075241 40.63675642267634, -74.27792072296143 40.63675998463349, -74.27792072296143 40.63676914395103, -74.27791334688663 40.63677219705659, -74.27790999412537 40.636776267863794, -74.27790395915508 40.6367727059075, -74.2778979241848 40.6367625288885, -74.2778979241848 40.63675642267634, -74.277887865901 40.63673759518536, -74.27788585424423 40.636715714581044, -74.27787244319916 40.636689254305786, -74.27787512540817 40.63668721889957, -74.27788853645325 40.636686710048004, -74.27789859473705 40.63668314808694, -74.2779066413641 40.63668314808694, -74.27791468799114 40.63667958612568, -74.27792072296143 40.63668009497731, -74.27792608737946 40.636686710048004, -74.27792742848396 40.636699431335984, -74.27793145179749 40.63670451985048, -74.27793949842453 40.636743701399226, -74.27793748676777 40.636745227952616, -74.27793346345425 40.636746245654834, -74.27792474627495 40.63674675450594)))",42.9,462.0,42.9,461.0,42.9,462.0,[],2022-06-29,,True,False,,
43dd338e-f68b-5cf5-bbad-71636936d432,4bdadcae-20d9-5afb-a20a-bf5f528f5997,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.67,,"POLYGON ((-74.27783757448196 40.636685183493285, -74.2778181284666 40.636690272008885, -74.27781477570534 40.63668976315735, -74.27781209349632 40.636685692344855, -74.27782282233238 40.63667856842244, -74.27783489227295 40.63667602416423, -74.27784629166126 40.63666635598221, -74.27785567939281 40.63666330287181, -74.27787110209465 40.636667373685654, -74.27787646651268 40.63667602416423, -74.27787579596043 40.63668060382892, -74.27786841988564 40.63668416579013, -74.27785567939281 40.63668314808694, -74.27783757448196 40.636685183493285))",8.1,87.0,8.1,87.0,8.1,88.0,[],2022-06-29,,True,False,,
