aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,damage,fidelity,is_footprint
1_0,18bbe77b-7c85-5451-bff2-4c349ad3b662,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.92,,"POLYGON ((151.27843514084816 -33.79240297580683, 151.27842977643013 -33.792409663022134, 151.2784170359373 -33.7924130066296, 151.27840094268322 -33.79241189209379, 151.27838350832462 -33.79240631941456, 151.2783680856228 -33.79240464761071, 151.27834863960743 -33.792399632198986, 151.27833656966686 -33.79239405951894, 151.2783358991146 -33.792387929570474, 151.27834059298038 -33.792384028693945, 151.27835266292095 -33.79238737230242, 151.2783768028021 -33.79238737230242, 151.2783808261156 -33.79238514323012, 151.27837881445885 -33.79237176879514, 151.27838076395096 -33.79236755642528, 151.2784421149645 -33.79236755642528, 151.27843514084816 -33.79240297580683))",32.1,345.0,32.1,345.0,65.9,709.0,[],2026-03-15,,True,False,,,
1_0,195b55fa-9e57-5dca-a3ba-37c749a4a705,1878ccf6-46ec-55a7-a20b-0cf658afb755,1106,Building,0.99,cf909a9d-dfec-5ca2-89a6-4181d31ad297,"POLYGON ((151.2781999512348 -33.79236755642528, 151.2781984359026 -33.79237511240408, 151.2782333046198 -33.79238012781724, 151.27823263406754 -33.79238291415778, 151.27833522856236 -33.792397960395014, 151.2783358991146 -33.79239517405497, 151.2783446162939 -33.792396845859, 151.27834729850292 -33.792384028693945, 151.27835400402546 -33.7923857004982, 151.27835792267578 -33.79236755642528, 151.2781999512348 -33.79236755642528))",369.7,3980.0,32.5,350.0,369.7,3980.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': False}]",2026-03-15,,True,True,,0.85897493,
1_0,1c74dca2-471b-5e0b-84e0-ded1836b45c9,8e9448bd-4669-5f46-b8f0-840fee25c34c,1045,Tree Overhang,0.94,1580d529-40e1-5fbc-a56c-8eae050f9d22,"POLYGON ((151.27812802791595 -33.792384585962026, 151.27812936902046 -33.792375669672225, 151.27816624939442 -33.79238179962157, 151.2781561911106 -33.79238235688966, 151.27814948558807 -33.79238737230242, 151.2781434506178 -33.792388486838526, 151.27813942730427 -33.79239238771486, 151.27813272178173 -33.79239238771486, 151.27812802791595 -33.792384585962026))",3.3,35.0,3.2,35.0,3.3,35.0,[],2026-03-15,,True,False,,,
1_0,1cf7fb1b-84ef-5267-80cf-eaa1af7511db,290897be-078b-4948-97aa-755289a67a29,1031,Concrete Slab,0.53,,"POLYGON ((151.2783955782652 -33.79253393367829, 151.27840094268322 -33.79253504821251, 151.27840362489223 -33.79253894908216, 151.27840362489223 -33.79254396448573, 151.27840094268322 -33.79254507901981, 151.27839021384716 -33.792540620883386, 151.2783882021904 -33.79253616274672, 151.2783955782652 -33.79253393367829))",1.2,13.0,1.2,13.0,1.2,13.0,[],2026-03-15,,True,False,,,
1_0,1d0b6965-52b4-5e57-a851-c945349e6f1f,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),1.0,b6fc4f65-1565-5878-a371-07715ce57ca1,"POLYGON ((151.27826280891895 -33.7927061290427, 151.27805829048157 -33.792674922141515, 151.2780535966158 -33.79267380760913, 151.27805829048157 -33.79265486055618, 151.27807304263115 -33.792589103104596, 151.27827890217304 -33.79262142457017, 151.27827689051628 -33.79263312716674, 151.27831779420376 -33.792639257097655, 151.2783084064722 -33.79269386919002, 151.27826683223248 -33.79268885379524, 151.27826280891895 -33.7927061290427))",211.2,2273.0,211.1,2272.0,211.2,2273.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': False}]",2026-03-15,,True,False,,0.958495,
1_0,20310f55-e813-5d28-a956-97c59eba032b,68dc5061-5842-4a17-8073-e278a91b607d,1028,Lawn Grass,0.63,,"POLYGON ((151.27809315919876 -33.79237176879514, 151.27809450030327 -33.79237622694036, 151.2780924886465 -33.79238291415778, 151.27808511257172 -33.79238514323012, 151.27807840704918 -33.79238179962157, 151.27807572484016 -33.79237845601288, 151.27807639539242 -33.79237622694036, 151.2780810892582 -33.79237399786778, 151.2780837714672 -33.79237009699061, 151.27808193725335 -33.79236755642528, 151.27809592393328 -33.79236755642528, 151.27809315919876 -33.79237176879514))",2.4,26.0,2.4,26.0,72.2,777.0,[],2026-03-15,,True,False,,,
1_0,20f311ed-a2d4-59e5-8f3e-702de15a768a,2a41d66b-91ef-5b51-8737-a53e8751dff7,1138,Vent,0.79,cbbadbdc-24f0-5330-9cdb-3aa7a4458cd1,"POLYGON ((151.27821117639542 -33.79272563335017, 151.27820916473866 -33.7927278624136, 151.27821251749992 -33.79273343507191, 151.27821519970894 -33.79273343507191, 151.27821654081345 -33.79273232054028, 151.27821788191795 -33.792728419679456, 151.2782172113657 -33.792726747881886, 151.27821385860443 -33.79272451881843, 151.27821117639542 -33.79272563335017))",0.5,6.0,0.5,5.0,0.5,6.0,[],2026-03-15,,True,True,,,
1_0,21fa31ab-b0eb-5c88-9378-b8dfde0e396e,f4b78dad-c2c0-5236-8eb1-3266ed468604,1072,Natural Pervious Surface,0.71,,"POLYGON ((151.2784344702959 -33.79240297580683, 151.27842508256435 -33.792411334825886, 151.27841837704182 -33.7924130066296, 151.27840362489223 -33.79241189209379, 151.2783721089363 -33.79240353307478, 151.27835802733898 -33.79240241853887, 151.27834595739841 -33.792397960395014, 151.27834528684616 -33.79238904410658, 151.27835601568222 -33.79238625776627, 151.27835802733898 -33.79238347142586, 151.27835802733898 -33.79236755642528, 151.27843629685043 -33.79236755642528, 151.2784344702959 -33.79240297580683))",33.8,364.0,33.8,364.0,65.7,708.0,[],2026-03-15,,True,False,,,
1_0,23341165-8db1-5d53-8941-468b1da1bd68,1ea715ed-5166-55e3-a342-96a78e238633,1074,Linear,0.71,,"POLYGON ((151.2784156948328 -33.79274959577897, 151.27842240035534 -33.79274290859021, 151.2784244120121 -33.79274290859021, 151.27842977643013 -33.792748481247536, 151.27843648195267 -33.79274959577897, 151.27843983471394 -33.792754611170196, 151.27842977643013 -33.792754053904524, 151.2784244120121 -33.79275739749854, 151.27842230440203 -33.79276755642528, 151.27841398863265 -33.79276755642528, 151.2784156948328 -33.79274959577897))",3.0,32.0,3.0,32.0,24.4,263.0,[],2026-03-15,,True,False,,,
1_0,23374ff6-fcbf-5df9-8d94-89176f425a09,2780fa70-7713-437c-ad98-656b8a5cc4f2,1026,Low Vegetation (0.5m-2m),0.57,,"POLYGON ((151.2783882021904 -33.79267046401185, 151.2783895432949 -33.7926654486157, 151.27840161323547 -33.79266489134943, 151.2784069776535 -33.792671578544294, 151.27840027213097 -33.79268718199691, 151.27839423716068 -33.792689411061346, 151.2783908843994 -33.79268885379524, 151.27838887274265 -33.792681609335574, 151.2783908843994 -33.79267380760913, 151.2783882021904 -33.79267046401185))",3.4,36.0,3.4,36.0,3.4,36.0,[],2026-03-15,,True,False,,,
1_0,246100ce-fd0a-5d4b-884f-edabc561cbf2,ac0a5f75-d8aa-554c-8a43-cee9684ef9e9,1013,Hip,0.93,cbbadbdc-24f0-5330-9cdb-3aa7a4458cd1,"POLYGON ((151.2781259956989 -33.79276755642528, 151.27826303172935 -33.79276755642528, 151.27826415002346 -33.7927607410924, 151.2782648205757 -33.79274959577897, 151.27826817333698 -33.792737335932514, 151.27826884388924 -33.79273454960353, 151.27826683223248 -33.79273120600863, 151.27825610339642 -33.79273009147697, 151.2782507389784 -33.792727305147736, 151.27822659909725 -33.79272563335017, 151.27821922302246 -33.792722847020805, 151.2781997770071 -33.792721175223136, 151.27819038927555 -33.79271783162771, 151.27816826105118 -33.79271727436181, 151.2781561911106 -33.7927133735003, 151.27814009785652 -33.7927133735003, 151.27813674509525 -33.79271671709588, 151.27813138067722 -33.79273399233773, 151.2781259956989 -33.79276755642528))",118.2,1272.0,64.8,698.0,118.2,1272.0,[],2026-03-15,,True,True,,,
1_0,26256dad-5f7f-5fa4-8339-0745ca6ca22c,2780fa70-7713-437c-ad98-656b8a5cc4f2,1026,Low Vegetation (0.5m-2m),0.51,,"POLYGON ((151.2783768028021 -33.79275572570154, 151.2783808261156 -33.792759626561136, 151.2783808261156 -33.79276755642528, 151.27837476245887 -33.79276755642528, 151.27837412059307 -33.792757954764184, 151.2783768028021 -33.79275572570154))",0.7,7.0,0.7,7.0,0.8,8.0,[],2026-03-15,,True,False,,,
1_0,286a5243-78d8-5214-8735-bebd20c243e8,cfa8951a-4c29-54de-ae98-e5f804c305e3,1053,Tile or Shingle Staining,0.62,1580d529-40e1-5fbc-a56c-8eae050f9d22,"POLYGON ((151.27822391688824 -33.79256625516468, 151.27822659909725 -33.792566812431595, 151.27822928130627 -33.792570713299774, 151.27823263406754 -33.79257294236724, 151.2782346457243 -33.79257962956929, 151.2782373279333 -33.7925835304369, 151.27823933959007 -33.792594118505235, 151.27823799848557 -33.79259857663887, 151.2782272696495 -33.79259857663887, 151.2782245874405 -33.79259690483879, 151.2782158702612 -33.79259523303866, 151.27819374203682 -33.792594118505235, 151.27819307148457 -33.792593003971774, 151.27818904817104 -33.792591332171575, 151.278183683753 -33.7925902176381, 151.27816557884216 -33.792589660371334, 151.27816423773766 -33.79258743130432, 151.27815887331963 -33.79258575950402, 151.2781374156475 -33.792585202237234, 151.27813540399075 -33.79258297317009, 151.27813003957272 -33.79258074410289, 151.27812668681145 -33.79258074410289, 151.27812266349792 -33.792579072302445, 151.27811796963215 -33.79258018683609, 151.27811193466187 -33.792579072302445, 151.27811193466187 -33.79257238510038, 151.2781172990799 -33.792567926965376, 151.2781186401844 -33.79256346883014, 151.27812266349792 -33.7925606824955, 151.27813406288624 -33.79256123976243, 151.27814143896103 -33.792562911563216, 151.27815149724483 -33.792562911563216, 151.27816691994667 -33.792565697897786, 151.2781823426485 -33.792565697897786, 151.2781897187233 -33.79256346883014, 151.27819038927555 -33.79256123976243, 151.27819374203682 -33.7925595679616, 151.2782084941864 -33.79255901069467, 151.27821385860443 -33.79256123976243, 151.27821989357471 -33.79256179702936, 151.27822056412697 -33.79256346883014, 151.27822391688824 -33.79256625516468))",32.8,353.0,32.8,353.0,32.8,353.0,[],2026-03-15,,True,False,,,
1_0,2dc319ec-561f-56b1-ae8b-bf9f35134df7,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.92,,"POLYGON ((151.27844251692295 -33.79274792398183, 151.2784257531166 -33.79273677866673, 151.27842172980309 -33.79272173248904, 151.27843044698238 -33.792705571776715, 151.27843379974365 -33.7927027854467, 151.27844251692295 -33.79270111364864, 151.2784527676922 -33.79269578930071, 151.2784527676922 -33.79274742286702, 151.27844251692295 -33.79274792398183))",12.1,131.0,12.1,131.0,21.3,229.0,[],2026-03-15,,True,False,,,
1_0,318c843f-5ad3-5e06-9098-4faf24df3afd,3f5a737e-6d56-538a-ac26-f2934bbbb695,1135,Skylight,0.58,1580d529-40e1-5fbc-a56c-8eae050f9d22,"POLYGON ((151.27824537456036 -33.79247542061155, 151.27824738621712 -33.792474306076556, 151.2782547622919 -33.79247709241402, 151.27825610339642 -33.792478764216426, 151.27825409173965 -33.79247932148392, 151.27825140953064 -33.79248266508864, 151.27824939787388 -33.79248266508864, 151.27824537456036 -33.792480436018835, 151.27824537456036 -33.79247542061155))",0.6,6.0,0.6,6.0,0.6,6.0,[],2026-03-15,,True,False,,,
1_0,34ccee91-1c38-5d9b-8b13-393a95ab8d4a,c67497c5-76af-5cd2-a5c7-473cca0f6597,1059,Translucent Roofing,0.7,1580d529-40e1-5fbc-a56c-8eae050f9d22,"MULTIPOLYGON (((151.27824537456036 -33.79247207700652, 151.2782507389784 -33.79247207700652, 151.27825811505318 -33.79247709241402, 151.27825811505318 -33.79247932148392, 151.2782520800829 -33.79248377962354, 151.27824537456036 -33.79248377962354, 151.2782433629036 -33.79248155055376, 151.27824537456036 -33.79247207700652)), ((151.27826683223248 -33.79247709241402, 151.27827689051628 -33.79247709241402, 151.27827890217304 -33.792478764216426, 151.27827890217304 -33.79248377962354, 151.27827420830727 -33.79248545142584, 151.27826750278473 -33.79248489415839, 151.27826549112797 -33.79248266508864, 151.27826683223248 -33.79247709241402)))",2.3,25.0,2.3,25.0,2.3,25.0,[],2026-03-15,,True,False,,,
1_0,3692ccdb-7ae8-54e1-ad82-fbc270c7f3ef,f4b78dad-c2c0-5236-8eb1-3266ed468604,1072,Natural Pervious Surface,0.78,,"POLYGON ((151.27839222550392 -33.79254117815044, 151.27839893102646 -33.79254396448573, 151.27840295433998 -33.792555109825926, 151.27840295433998 -33.79256346883014, 151.2783969193697 -33.79258297317009, 151.27838350832462 -33.79259467577195, 151.2783768028021 -33.792605821105546, 151.27837479114532 -33.79261752370429, 151.2783707678318 -33.7926264399689, 151.27836540341377 -33.79263034083438, 151.27834729850292 -33.792634798966134, 151.27834394574165 -33.79263869983123, 151.27833925187588 -33.79263981436407, 151.27832382917404 -33.79263869983123, 151.278315782547 -33.792634798966134, 151.2782896310091 -33.79263368443323, 151.2782822549343 -33.79263034083438, 151.2782809138298 -33.79262142457017, 151.27827487885952 -33.79261752370429, 151.2782520800829 -33.79261696643772, 151.2782420217991 -33.792613065571615, 151.27822257578373 -33.79261250830501, 151.2782158702612 -33.79260860743874, 151.27819038927555 -33.79260805017209, 151.27818301320076 -33.792604149305596, 151.2781635671854 -33.792603592038944, 151.27815954387188 -33.79259913390556, 151.27815417945385 -33.79259857663887, 151.27815149724483 -33.79259634757208, 151.27815417945385 -33.7925935612385, 151.27816624939442 -33.792594118505235, 151.2781709432602 -33.79259634757208, 151.27820312976837 -33.79259801937217, 151.27821519970894 -33.792601920238944, 151.278228610754 -33.792602477505625, 151.27824872732162 -33.79260693563883, 151.27826012670994 -33.79260693563883, 151.27826750278473 -33.79260024843894, 151.27827018499374 -33.79258018683609, 151.27827689051628 -33.7925701560329, 151.2782782316208 -33.792562911563216, 151.27828158438206 -33.792558453427716, 151.27828158438206 -33.792552880758, 151.27828896045685 -33.79253616274672, 151.27829566597939 -33.79253170460982, 151.27830438315868 -33.79252891827413, 151.27831041812897 -33.792529475541286, 151.2783144414425 -33.7925272464727, 151.27832517027855 -33.7925344909454, 151.27834729850292 -33.79253839181508, 151.27835534512997 -33.7925367200138, 151.27835534512997 -33.79253281914406, 151.2783519923687 -33.79253059007555, 151.27835534512997 -33.7925272464727, 151.27835869789124 -33.79252668920552, 151.27836406230927 -33.792529475541286, 151.27837143838406 -33.79252891827413, 151.27837412059307 -33.79253114734268, 151.27837143838406 -33.79253504821251, 151.27837277948856 -33.792537834548, 151.27838015556335 -33.79253839181508, 151.27838551998138 -33.79254117815044, 151.27839222550392 -33.79254117815044))",127.5,1373.0,127.5,1373.0,127.5,1372.0,[],2026-03-15,,True,False,,,
1_0,37efc6d8-d502-56b3-ab8f-f47a84e6c51b,224f98d3-b853-542a-8b18-e1e46e3a8200,1016,Flat (Deprecated),0.69,16c93d8f-0265-5a36-8e32-21fa253698e3,"POLYGON ((151.27834582090395 -33.79236755642528, 151.2783419340849 -33.79237455513594, 151.27834260463715 -33.79238124235347, 151.27834729850292 -33.792384028693945, 151.2783519923687 -33.79238514323012, 151.2783546745777 -33.79238291415778, 151.2783546745777 -33.79238235688966, 151.2783553106196 -33.79236755642528, 151.27835110831663 -33.79236755642528, 151.27834582090395 -33.79236755642528))",9.8,106.0,2.0,22.0,9.8,106.0,[],2026-03-15,,True,True,,,
1_0,3a02a63f-8b5b-5b6d-a952-1720c22f589d,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.96,,"POLYGON ((151.27817697823048 -33.792380685085355, 151.27815686166286 -33.79238291415778, 151.27815149724483 -33.792387929570474, 151.2781434506178 -33.792388486838526, 151.27813942730427 -33.79239238771486, 151.27813406288624 -33.792393502250924, 151.27813003957272 -33.792391273178794, 151.2781246751547 -33.79238124235347, 151.27811327576637 -33.792370654258804, 151.27811228174627 -33.79236755642528, 151.27818750990775 -33.79236755642528, 151.27817697823048 -33.792380685085355))",11.7,126.0,11.7,126.0,52.7,567.0,[],2026-03-15,,True,False,,,
1_0,3b0a520f-71d3-58cb-a00f-e6985eb1ec56,c67497c5-76af-5cd2-a5c7-473cca0f6597,1059,Translucent Roofing,0.55,1580d529-40e1-5fbc-a56c-8eae050f9d22,"MULTIPOLYGON (((151.27821922302246 -33.79251833019773, 151.2782185524702 -33.79251164299091, 151.27822324633598 -33.79251108572366, 151.27822525799274 -33.792515543861626, 151.27821922302246 -33.79251833019773)), ((151.2782447040081 -33.79253839181508, 151.27824001014233 -33.79253560547962, 151.27824738621712 -33.79253170460982, 151.27824939787388 -33.7925367200138, 151.2782447040081 -33.79253839181508)))",0.7,7.0,0.7,7.0,0.7,7.0,[],2026-03-15,,True,False,,,
1_0,3b89c836-4bc7-5759-b7e4-d333fcc38a29,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.63,,"POLYGON ((151.27825945615768 -33.79239071591073, 151.27826616168022 -33.79239238771486, 151.27827018499374 -33.792397403127, 151.2782695144415 -33.79240130400292, 151.27826549112797 -33.79240353307478, 151.27825811505318 -33.79240241853887, 151.2782547622919 -33.792397960395014, 151.27825543284416 -33.79239294498288, 151.27825945615768 -33.79239071591073))",1.5,16.0,1.5,16.0,1.5,16.0,[],2026-03-15,,True,False,,,
1_0,3bf98647-262e-5f8f-a71d-198584748a19,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.69,,"POLYGON ((151.2782333046198 -33.792604149305596, 151.27824135124683 -33.792603592038944, 151.27825140953064 -33.792605821105546, 151.27825610339642 -33.79261195103842, 151.27825275063515 -33.79261585190456, 151.27824872732162 -33.79261640917113, 151.27822995185852 -33.792613065571615, 151.2782272696495 -33.792609164705354, 151.2782333046198 -33.792604149305596))",2.6,28.0,2.6,28.0,2.6,28.0,[],2026-03-15,,True,False,,,
1_0,3dd07080-a1d1-5eea-91f3-6cf0542282ff,319f552f-f4b7-520d-9b16-c8abb394b043,1144,Roof Staining,0.6,1580d529-40e1-5fbc-a56c-8eae050f9d22,"POLYGON ((151.27822257578373 -33.792570713299774, 151.2782245874405 -33.792570713299774, 151.27822659909725 -33.792574056900946, 151.27822995185852 -33.79257628596832, 151.27823196351528 -33.79258074410289, 151.27823196351528 -33.7925835304369, 151.2782333046198 -33.79258464497046, 151.27823196351528 -33.792594118505235, 151.27823062241077 -33.79259523303866, 151.27822123467922 -33.792595790305356, 151.27820312976837 -33.792594118505235, 151.2782011181116 -33.79259244670506, 151.27819508314133 -33.792590774904845, 151.27817496657372 -33.792589103104596, 151.2781709432602 -33.79258743130432, 151.27816826105118 -33.792585202237234, 151.27816826105118 -33.7925835304369, 151.27816960215569 -33.79258185863651, 151.2781709432602 -33.79257628596832, 151.27817630767822 -33.79257127056666, 151.27818033099174 -33.79257127056666, 151.27818636596203 -33.792568484232255, 151.27819307148457 -33.792568484232255, 151.27819642424583 -33.792570713299774, 151.27820044755936 -33.792570713299774, 151.27820245921612 -33.79256959876602, 151.27820916473866 -33.792569041499156, 151.27821318805218 -33.792565697897786, 151.27821452915668 -33.792565697897786, 151.2782158702612 -33.792566812431595, 151.27821922302246 -33.79256736969849, 151.27821989357471 -33.792569041499156, 151.27822257578373 -33.792570713299774))",14.1,152.0,14.2,152.0,14.1,152.0,[],2026-03-15,,True,False,,,
1_0,3ed463e7-0faf-5192-8d54-4ba430285984,8e9448bd-4669-5f46-b8f0-840fee25c34c,1045,Tree Overhang,0.86,1580d529-40e1-5fbc-a56c-8eae050f9d22,"MULTIPOLYGON (((151.27831041812897 -33.79250384124896, 151.27831511199474 -33.79250384124896, 151.27832181751728 -33.79250551305086, 151.27831041812897 -33.79250384124896)), ((151.27826683223248 -33.79252613193837, 151.2782782316208 -33.79252557467122, 151.2782795727253 -33.79252446013686, 151.27827487885952 -33.79255399529197, 151.2782721966505 -33.79255343802499, 151.278270855546 -33.7925595679616, 151.27826146781445 -33.79255065169003, 151.27826012670994 -33.79254284995162, 151.27826280891895 -33.792528361006994, 151.27826683223248 -33.79252613193837)))",4.7,51.0,4.7,50.0,4.7,51.0,[],2026-03-15,,True,False,,,
1_0,3ff396a2-0e2e-5fe6-9147-2b72885a5b56,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.9,,"POLYGON ((151.27840965986252 -33.79244699996469, 151.27842038869858 -33.79244922903538, 151.27842508256435 -33.79245535897945, 151.27842508256435 -33.7924637179934, 151.27841770648956 -33.792487123228085, 151.27841167151928 -33.792493253169454, 151.27838619053364 -33.79250049764505, 151.27837009727955 -33.792510528456404, 151.27836003899574 -33.79250774212002, 151.27835601568222 -33.79250829938732, 151.27834796905518 -33.79251387205991, 151.27834126353264 -33.7925149865944, 151.27833858132362 -33.79251833019773, 151.27834059298038 -33.79252446013686, 151.27834796905518 -33.79253003280843, 151.27834998071194 -33.79253616274672, 151.27835802733898 -33.79254117815044, 151.278360709548 -33.7925556670929, 151.2783794850111 -33.7925606824955, 151.27838551998138 -33.79256514063088, 151.2783908843994 -33.79256625516468, 151.2783969193697 -33.79257238510038, 151.2783955782652 -33.792581301369694, 151.27838149666786 -33.79259244670506, 151.27838015556335 -33.79259969117224, 151.27837546169758 -33.792603592038944, 151.2783680856228 -33.7926052638389, 151.2783620506525 -33.79261027923858, 151.278360709548 -33.79261863823739, 151.27835534512997 -33.79262421090283, 151.27834863960743 -33.79262532543588, 151.27834260463715 -33.792629226301386, 151.27832248806953 -33.7926286690349, 151.27831175923347 -33.792632569900285, 151.27830438315868 -33.792632569900285, 151.2782882899046 -33.79262755450191, 151.2782822549343 -33.79262142457017, 151.27827756106853 -33.792609164705354, 151.27827018499374 -33.792597462105476, 151.2782695144415 -33.79257628596832, 151.27827756106853 -33.792566812431595, 151.27826750278473 -33.792554552558954, 151.27826146781445 -33.79255009442303, 151.27826012670994 -33.79254396448573, 151.2782621383667 -33.792529475541286, 151.27826683223248 -33.79252668920552, 151.27827890217304 -33.79252557467122, 151.27828493714333 -33.792510528456404, 151.27829499542713 -33.79250439851628, 151.27831310033798 -33.792503283981645, 151.27833388745785 -33.792507184852745, 151.27833724021912 -33.79249882584305, 151.27834059298038 -33.7924960395063, 151.2783519923687 -33.792462603458254, 151.27835735678673 -33.79245814531754, 151.27836607396603 -33.792456473514704, 151.27837546169758 -33.79244699996469, 151.27838484942913 -33.79244532816164, 151.27839021384716 -33.79243808368139, 151.27839624881744 -33.79243808368139, 151.27840362489223 -33.79244142728775, 151.27840965986252 -33.79244699996469))",160.6,1728.0,160.6,1728.0,160.5,1728.0,[],2026-03-15,,True,False,,,
1_0,405c1a24-308d-5625-b9b1-8a8bef3ed46b,a2e4ae39-8a61-5515-9d18-8900aa6e6072,1011,Building (Deprecated),1.0,b10dca7e-aaed-5509-a3f1-56d76159fa4e,"POLYGON ((151.27809067163014 -33.79276755642528, 151.27826285471872 -33.79276755642528, 151.2782695144415 -33.79273009147697, 151.27814009785652 -33.792710029904555, 151.2781186401844 -33.79270835810664, 151.27811528742313 -33.792722847020805, 151.27809919416904 -33.79272006069135, 151.27809188489243 -33.79276079496799, 151.27809067163014 -33.79276755642528))",156.3,1682.0,86.2,928.0,156.3,1682.0,"[{'classId': '19e49dad-4228-554e-9f5e-c2e37b2e11d9', 'internalClassId': 8, 'description': 'Building 3d attributes', 'has3dAttributes': False}, {'classId': 'f5efb75e-22bb-5b53-93f1-892501868627', 'internalClassId': 20, 'description': 'Building pitch', 'available': False}, {'classId': 'f7628feb-6d70-50ee-bbfd-053b4e685e8f', 'internalClassId': 28, 'description': 'Ground height', 'available': False}]",2026-03-15,,True,True,,0.85681,
1_0,4341632a-5041-54fd-982d-3086dd90b3e7,2780fa70-7713-437c-ad98-656b8a5cc4f2,1026,Low Vegetation (0.5m-2m),0.53,,"POLYGON ((151.27837881445885 -33.79272173248904, 151.27838283777237 -33.79271671709588, 151.27838619053364 -33.79271894615953, 151.27838619053364 -33.79273232054028, 151.27838216722012 -33.79273566413512, 151.27837881445885 -33.79273343507191, 151.27837881445885 -33.79272173248904))",1.2,13.0,1.2,13.0,1.2,13.0,[],2026-03-15,,True,False,,,
1_0,44456fba-ec30-55fb-9ec3-2b0c91688206,224f98d3-b853-542a-8b18-e1e46e3a8200,1016,Flat (Deprecated),0.74,16c93d8f-0265-5a36-8e32-21fa253698e3,"POLYGON ((151.27820080748032 -33.79236755642528, 151.2782011181116 -33.792370654258804, 151.27820312976837 -33.79237288333147, 151.27821654081345 -33.79237678420851, 151.27821788191795 -33.79237678420851, 151.27823397517204 -33.79237678420851, 151.27823866903782 -33.79237957054914, 151.2782420217991 -33.79237789874476, 151.27824585095433 -33.79236755642528, 151.27820080748032 -33.79236755642528))",39.1,421.0,3.8,41.0,39.1,421.0,[],2026-03-15,,True,True,,,
1_0,460dc5ca-e069-5a48-9011-a96be89b3229,224f98d3-b853-542a-8b18-e1e46e3a8200,1016,Flat (Deprecated),0.65,cbbadbdc-24f0-5330-9cdb-3aa7a4458cd1,"POLYGON ((151.27809556504226 -33.79276755642528, 151.27812450032263 -33.79276755642528, 151.27812534570694 -33.792757954764184, 151.278136074543 -33.79271615982996, 151.27813339233398 -33.792712258968386, 151.27812333405018 -33.79270947263859, 151.2781159579754 -33.79272006069135, 151.27811528742313 -33.792722847020805, 151.2781099230051 -33.79272173248904, 151.2781025469303 -33.79272228975492, 151.2780998647213 -33.79272451881843, 151.2780997402824 -33.792729896427105, 151.27809919416904 -33.792753496638845, 151.27809517085552 -33.79276297015492, 151.27809556504226 -33.79276755642528))",19.2,207.0,16.0,172.0,19.2,207.0,[],2026-03-15,,True,True,,,
1_0,476a3ede-7a43-53b7-9bc5-703c924b8a25,b0abb555-7936-5829-acee-c33f40e00cf4,1073,Hard Surface,0.55,,"POLYGON ((151.27833791077137 -33.79252334560252, 151.2783358991146 -33.79252000199936, 151.2783419340849 -33.7925172156633, 151.27834662795067 -33.79252223106814, 151.27834126353264 -33.79252446013686, 151.27833791077137 -33.79252334560252))",0.5,5.0,0.5,5.0,0.5,5.0,[],2026-03-15,,True,False,,,
