aoi_id,feature_id,class_id,internal_class_id,description,confidence,parent_id,geometry,area_sqm,area_sqft,clipped_area_sqm,clipped_area_sqft,unclipped_area_sqm,unclipped_area_sqft,attributes,survey_date,mesh_date,belongs_to_parcel,multiparcel_feature,damage,fidelity,is_footprint
0_2,96c46495-59a6-5a7d-bac1-d8d32e2fd979,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.96,,"POLYGON ((151.27736426889896 -33.79037505366728, 151.2773521989584 -33.79037839735419, 151.27734683454037 -33.79038954297633, 151.2773421406746 -33.790392886662666, 151.27733275294304 -33.790392886662666, 151.2773186713457 -33.79038675657092, 151.2773099541664 -33.79038842841417, 151.2773012369871 -33.79038675657092, 151.27728581428528 -33.7903945585058, 151.27727307379246 -33.790398459472975, 151.2772650271654 -33.790405146844854, 151.2772623449564 -33.79041294877806, 151.27726435661316 -33.79042242255312, 151.2772784382105 -33.790436354573394, 151.27729050815105 -33.79043802641568, 151.27730526030064 -33.79044415650376, 151.27731062471867 -33.79044861474935, 151.27731665968895 -33.79045864580111, 151.27731934189796 -33.79047257781546, 151.27732537686825 -33.79047647877909, 151.27733945846558 -33.790479822462046, 151.2773508578539 -33.79049542631413, 151.2773635983467 -33.79049876999635, 151.27737633883953 -33.790499327276706, 151.27738304436207 -33.7905032282391, 151.27738438546658 -33.79051158744364, 151.27738170325756 -33.79051493112524, 151.27736158668995 -33.79051994664737, 151.2773521989584 -33.79052774857011, 151.2773361057043 -33.79052942041062, 151.27733007073402 -33.7905255194494, 151.2773260474205 -33.790518274806686, 151.2773173302412 -33.790517160246225, 151.27731330692768 -33.790518274806686, 151.27730660140514 -33.790527191289954, 151.27729319036007 -33.79053610777226, 151.27728581428528 -33.790538336892695, 151.2772737443447 -33.790538894172784, 151.2772650271654 -33.790547253373845, 151.27725966274738 -33.79054892521396, 151.2772536277771 -33.790548367933944, 151.27723686397076 -33.79053945145288, 151.2772247940302 -33.790523290328636, 151.27722211182117 -33.79051158744364, 151.27721540629864 -33.790506014640705, 151.27720601856709 -33.790499327276706, 151.2771885842085 -33.79049876999635, 151.27717785537243 -33.79049486903375, 151.2771724909544 -33.790489853510145, 151.27716712653637 -33.7904887389493, 151.2771289050579 -33.790453630275366, 151.2771262228489 -33.7904424846616, 151.27712085843086 -33.79043301088875, 151.2771201878786 -33.790416292463505, 151.27712219953537 -33.790404589563884, 151.27713292837143 -33.790391772100584, 151.27713225781918 -33.7903800691976, 151.27713426947594 -33.79037505366728, 151.27714010666193 -33.79036755642528, 151.2773750942258 -33.79036755642528, 151.27736426889896 -33.79037505366728))",288.7,3107.0,288.7,3107.0,692.8,7457.0,[],2025-04-03,,True,False,,,
0_2,9828137d-14f9-557b-a518-58ed58d93c00,dfd8181b-80c9-4234-9d05-0eef927e3aca,1025,Medium and High Vegetation (>2m),0.71,,"POLYGON ((151.27720534801483 -33.79057065913246, 151.27721272408962 -33.79057177369225, 151.27722412347794 -33.79057846105059, 151.2772274762392 -33.79058347656902, 151.27722077071667 -33.7905890493669, 151.27721808850765 -33.79059740856306, 151.27721406519413 -33.790601309520994, 151.27718456089497 -33.79061691335095, 151.2771738320589 -33.79061747063053, 151.27716176211834 -33.790604095919406, 151.2771610915661 -33.790595736723894, 151.27716578543186 -33.79058960664666, 151.27717316150665 -33.79058347656902, 151.27719461917877 -33.79057344553189, 151.27720534801483 -33.79057065913246))",19.8,213.0,19.8,213.0,19.8,213.0,[],2025-04-03,,True,False,,,
0_2,9b614e3c-fb90-56f2-acc9-2e7ace8ae065,290897be-078b-4948-97aa-755289a67a29,1031,Concrete Slab,0.67,,"POLYGON ((151.27705983817577 -33.7906765422463, 151.27708666026592 -33.790665396661545, 151.27711482346058 -33.790649235561055, 151.27715840935707 -33.790628616221525, 151.2771637737751 -33.79062248614665, 151.2771637737751 -33.790614684232544, 151.27716779708862 -33.790614684232544, 151.27717316150665 -33.790619699748845, 151.27718590199947 -33.79061635607135, 151.27719663083553 -33.790610783275234, 151.27720467746258 -33.790604095919406, 151.2772261351347 -33.79059685128335, 151.27723954617977 -33.790590163926446, 151.27724826335907 -33.79058180472958, 151.27726167440414 -33.79057678921105, 151.2772911787033 -33.790561185373804, 151.27729386091232 -33.790561185373804, 151.27732135355473 -33.790549482493994, 151.27734549343586 -33.79053443593189, 151.27739042043686 -33.79051103016337, 151.27741187810898 -33.7905032282391, 151.2774259597063 -33.790492082631786, 151.27743668854237 -33.790487067108, 151.2774527676922 -33.790476517363246, 151.2774527676922 -33.790500088732415, 151.27744674682617 -33.79050490008009, 151.2774360179901 -33.79050935832252, 151.2774246186018 -33.790517160246225, 151.277414560318 -33.790519389367155, 151.27740316092968 -33.79052663400976, 151.27736695110798 -33.79054390969353, 151.2773508578539 -33.79055003977404, 151.27734281122684 -33.79055115433406, 151.277324706316 -33.790561185373804, 151.27732537686825 -33.790561185373804, 151.27732537686825 -33.79056174265375, 151.27730324864388 -33.79057400281176, 151.2772985547781 -33.79057846105059, 151.2772536277771 -33.790602424080376, 151.2772335112095 -33.79060855415669, 151.27722546458244 -33.790614684232544, 151.27720937132835 -33.79062137158755, 151.27718187868595 -33.79063641813436, 151.2771751731634 -33.79064199092882, 151.2771463394165 -33.790654808354674, 151.2771376222372 -33.79066093842724, 151.27710409462452 -33.79067598496711, 151.2770725786686 -33.79069326062072, 151.2770527676921 -33.790701008575, 151.2770527676921 -33.79068241834812, 151.27705983817577 -33.7906765422463))",82.9,892.0,82.9,892.0,205.7,2214.0,[],2025-04-03,,True,False,,,
0_2,9cf617b9-b6fe-5c16-b9e4-ecbaf78bc1ab,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.96,,"MULTIPOLYGON (((151.2774346768856 -33.79076347775766, 151.27743140508144 -33.79076755642528, 151.27734822421914 -33.79076755642528, 151.27734884619713 -33.79076626415079, 151.2773548811674 -33.79076236320037, 151.2773709744215 -33.79075846224978, 151.27738170325756 -33.790753446741626, 151.27738237380981 -33.79074508756069, 151.27738907933235 -33.790732270148354, 151.2773910909891 -33.79071778089731, 151.27739511430264 -33.79071276538676, 151.27741321921349 -33.790703291643815, 151.27744808793068 -33.790703291643815, 151.2774527676922 -33.790698430104264, 151.2774527676922 -33.79075757122829, 151.2774346768856 -33.79076347775766)), ((151.2774507701397 -33.79068935966698, 151.2774527676922 -33.790688210356095, 151.2774527676922 -33.79069558510045, 151.2774507701397 -33.79068935966698)))",43.8,472.0,43.8,472.0,217.9,2346.0,[],2025-04-03,,True,False,,,
0_2,9cf9a46e-70f7-5fe4-80d7-79fb0b320e83,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.92,,"POLYGON ((151.27745009958744 -33.790472020534935, 151.2774407118559 -33.79047815062059, 151.27743937075138 -33.79048205158396, 151.27743534743786 -33.79048483798624, 151.27741523087025 -33.7904853952667, 151.2774071842432 -33.79047870790107, 151.27740517258644 -33.79046700501, 151.27741120755672 -33.790452515714065, 151.27742394804955 -33.790443041942304, 151.2774360179901 -33.79043858369643, 151.27744674682617 -33.79043078176555, 151.2774527676922 -33.790428592600605, 151.2774527676922 -33.790471082403954, 151.27745009958744 -33.790472020534935))",19.0,204.0,19.0,204.0,38.3,413.0,[],2025-04-03,,True,False,,,
0_2,b2952474-8658-5af6-9d29-70db0d7b08b1,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.98,,"POLYGON ((151.2773870676756 -33.790367809011826, 151.27737499773502 -33.79037895463535, 151.2773682922125 -33.790380626478736, 151.27735152840614 -33.79037895463535, 151.27734884619713 -33.79038229832211, 151.27734951674938 -33.79038731385202, 151.27734750509262 -33.79039121481953, 151.2773361057043 -33.79039734491093, 151.2773334234953 -33.79039790219197, 151.27732001245022 -33.79039344394373, 151.27729453146458 -33.7903945585058, 151.27727575600147 -33.790400131316, 151.27727039158344 -33.79040403228292, 151.27727039158344 -33.79042297983399, 151.277279779315 -33.79043301088875, 151.27729922533035 -33.79043802641568, 151.27731129527092 -33.790443599223046, 151.2773159891367 -33.790450286591394, 151.27732202410698 -33.790471463254406, 151.27732872962952 -33.79047647877909, 151.27734012901783 -33.79047870790107, 151.27735152840614 -33.79049486903375, 151.27736762166023 -33.790499327276706, 151.2773796916008 -33.790500441837416, 151.27738304436207 -33.79050378551942, 151.27738438546658 -33.79051158744364, 151.27738170325756 -33.79051493112524, 151.27736158668995 -33.79052050392759, 151.27735286951065 -33.79052774857011, 151.27734415233135 -33.79052942041062, 151.27733208239079 -33.79053499321201, 151.2773260474205 -33.790532764091495, 151.27732403576374 -33.79052663400976, 151.27732001245022 -33.79052273304842, 151.2773146480322 -33.790522175768224, 151.27729184925556 -33.790537222332475, 151.27727508544922 -33.79053945145288, 151.2772636860609 -33.790549482493994, 151.27725429832935 -33.79055003977404, 151.27723954617977 -33.7905444669736, 151.27722412347794 -33.790522175768224, 151.27722211182117 -33.79051381656472, 151.27721808850765 -33.7905104728831, 151.27720937132835 -33.790507686481625, 151.27720199525356 -33.79050155639809, 151.27718187868595 -33.790496540874884, 151.27717182040215 -33.7904887389493, 151.27716578543186 -33.790487067108, 151.27715773880482 -33.7904775933401, 151.2771349400282 -33.79046031764295, 151.2771275639534 -33.79044638562659, 151.27712689340115 -33.79043969825793, 151.27712085843086 -33.79043189632716, 151.27712152898312 -33.79040849053061, 151.27712287008762 -33.790404589563884, 151.2771289050579 -33.790400131316, 151.27713359892368 -33.79039344394373, 151.27713225781918 -33.79038118375988, 151.27713829278946 -33.79036948085545, 151.27714060837255 -33.79036755642528, 151.27738797945483 -33.79036755642528, 151.2773870676756 -33.790367809011826))",301.4,3245.0,301.4,3245.0,710.1,7643.0,[],2025-04-03,,True,False,,,
0_2,cfce2f69-7f72-5465-916b-43d9a1a3a77b,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.8,,"POLYGON ((151.27720333635807 -33.79056954457269, 151.27721205353737 -33.79057010185258, 151.27722546458244 -33.790579018330426, 151.2772261351347 -33.79058347656902, 151.2772201001644 -33.7905890493669, 151.27721339464188 -33.79060019496162, 151.27719663083553 -33.790611340554854, 151.27718053758144 -33.790618585189684, 151.2771738320589 -33.790618585189684, 151.2771610915661 -33.79060298136006, 151.2771610915661 -33.790595736723894, 151.27716578543186 -33.79058793480736, 151.2771724909544 -33.79058236200939, 151.27719461917877 -33.79057177369225, 151.27720333635807 -33.79056954457269))",20.5,221.0,20.5,221.0,20.5,221.0,[],2025-04-03,,True,False,,,
0_2,d515fecc-baeb-59ac-a374-4d989d891bd7,290897be-078b-4948-97aa-755289a67a29,1031,Concrete Slab,0.67,,"POLYGON ((151.27742193639278 -33.79069771885335, 151.27739511430264 -33.790711650828825, 151.27739042043686 -33.790715551781545, 151.27738773822784 -33.790728926475246, 151.2773783504963 -33.790735056542495, 151.2773709744215 -33.790735056542495, 151.27736762166023 -33.790728926475246, 151.27736024558544 -33.7907294837541, 151.27735823392868 -33.790733384706016, 151.27735890448093 -33.79073895749416, 151.27736493945122 -33.79074954579062, 151.27736896276474 -33.79075288946292, 151.27737164497375 -33.79076013408577, 151.277369633317 -33.790764592314915, 151.27736628055573 -33.79076514959354, 151.27736024558544 -33.79076180592173, 151.27735823392868 -33.79075623313507, 151.27734817564487 -33.79074508756069, 151.27734281122684 -33.79074508756069, 151.2773334234953 -33.79075623313507, 151.27732872962952 -33.790755675856396, 151.27732403576374 -33.790751774905495, 151.27732001245022 -33.790733384706016, 151.27732269465923 -33.7907317128695, 151.27733007073402 -33.7907317128695, 151.27733409404755 -33.79072669735977, 151.27735018730164 -33.790722239128655, 151.27735555171967 -33.79071722361838, 151.27735152840614 -33.79070830715491, 151.2773421406746 -33.79069827613241, 151.27733744680882 -33.790696047016134, 151.27733074128628 -33.79069660429523, 151.27732805907726 -33.79069437517891, 151.2773334234953 -33.790686015992215, 151.2773448228836 -33.790677099525496, 151.27735622227192 -33.79067152673334, 151.27736292779446 -33.7906709694541, 151.27736426889896 -33.79068100047979, 151.277369633317 -33.790692703341634, 151.27737432718277 -33.790699390690534, 151.27738304436207 -33.790704963480884, 151.27741254866123 -33.790692703341634, 151.2774527676922 -33.79067097707228, 151.2774527676922 -33.79068650873967, 151.27742193639278 -33.79069771885335))",38.7,417.0,38.7,417.0,65.4,704.0,[],2025-04-03,,True,False,,,
0_2,de296833-097e-5fe2-96f3-371ff6093eee,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.9,,"POLYGON ((151.27710074186325 -33.79071833817624, 151.27711080014706 -33.79071889545516, 151.27711549401283 -33.790722239128655, 151.2771175056696 -33.79073115559066, 151.27711482346058 -33.79074230116688, 151.2771114706993 -33.790747316675684, 151.27709738910198 -33.79075846224978, 151.27709068357944 -33.79076013408577, 151.27708867192268 -33.79076236320037, 151.27706587314606 -33.79075901952846, 151.27705983817577 -33.790754004020314, 151.27705849707127 -33.79074508756069, 151.2770638614893 -33.79073394198486, 151.27706989645958 -33.790728926475246, 151.2770812958479 -33.79072669735977, 151.27708934247494 -33.790720567291935, 151.27710074186325 -33.79071833817624))",18.9,203.0,18.9,203.0,18.9,203.0,[],2025-04-03,,True,False,,,
0_2,e4fa47fb-d2b3-558c-851b-06f35e45f337,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.92,,"POLYGON ((151.2774507701397 -33.790471463254406, 151.2774407118559 -33.79047815062059, 151.27743937075138 -33.79048205158396, 151.27743534743786 -33.79048483798624, 151.27741523087025 -33.7904853952667, 151.2774071842432 -33.79047815062059, 151.2774058431387 -33.790466447729436, 151.27741120755672 -33.790453630275366, 151.27742528915405 -33.790443041942304, 151.2774360179901 -33.79043914097716, 151.27744875848293 -33.79043022448475, 151.2774527676922 -33.79042931576752, 151.2774527676922 -33.790470799206425, 151.2774507701397 -33.790471463254406))",18.5,199.0,18.5,199.0,37.0,398.0,[],2025-04-03,,True,False,,,
0_2,e9744696-cff6-5c23-9591-058a54fb66c2,4aec3d8a-da20-5fcd-a868-6c19d2772b2e,1037,Driveway,0.63,,"POLYGON ((151.27739645540714 -33.79073115559066, 151.2774045020342 -33.79073728565775, 151.27740651369095 -33.790744530281934, 151.27741388976574 -33.790751217626784, 151.27741187810898 -33.79075679041375, 151.27740785479546 -33.79075901952846, 151.27739243209362 -33.79076069136442, 151.2773870676756 -33.79075790497111, 151.27738170325756 -33.790744530281934, 151.27737566828728 -33.790740629330536, 151.27737164497375 -33.79072836919639, 151.2773609161377 -33.7907194527341, 151.2773595750332 -33.790714994502586, 151.27734817564487 -33.790702734364785, 151.27733677625656 -33.790694932457995, 151.2773347645998 -33.790687130550474, 151.27734012901783 -33.790681557758965, 151.2773548811674 -33.7906754276879, 151.2773622572422 -33.79067765680471, 151.27736426889896 -33.790683786875626, 151.277372315526 -33.79069381789981, 151.27737432718277 -33.790699390690534, 151.2773796916008 -33.79070384892283, 151.27738639712334 -33.79071610906049, 151.27739176154137 -33.79072112457084, 151.27739645540714 -33.79073115559066))",23.7,255.0,23.7,255.0,23.7,255.0,[],2025-04-03,,True,False,,,
0_2,eb7d5d4c-1c1e-5b99-b4c2-9c039c57825d,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.9,,"POLYGON ((151.27744406461716 -33.7906726412918, 151.27743266522884 -33.79066706849935, 151.27742126584053 -33.79066428210298, 151.277417242527 -33.79066093842724, 151.27741388976574 -33.79065090739918, 151.27741321921349 -33.79063084533955, 151.27742126584053 -33.790623043426194, 151.27742931246758 -33.79060799687702, 151.27744406461716 -33.79059963768189, 151.27745144069195 -33.7905990804022, 151.2774527676922 -33.79059985238859, 151.2774527676922 -33.79067191800097, 151.27744406461716 -33.7906726412918))",23.1,249.0,23.1,249.0,36.0,388.0,[],2025-04-03,,True,False,,,
0_2,f4155cd3-f98f-5d11-9773-b7d813f5ba21,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.92,,"POLYGON ((151.2770913541317 -33.79072001001301, 151.2771101295948 -33.79071889545516, 151.27711549401283 -33.790723353686445, 151.27711683511734 -33.7907317128695, 151.27711281180382 -33.790744530281934, 151.27709537744522 -33.79075846224978, 151.27708733081818 -33.79076069136442, 151.2770712375641 -33.79076013408577, 151.2770652025938 -33.79075846224978, 151.27705983817577 -33.790754004020314, 151.27705916762352 -33.79074230116688, 151.27706453204155 -33.790733384706016, 151.27706989645958 -33.790728926475246, 151.27708062529564 -33.79072725463864, 151.2770913541317 -33.79072001001301))",18.0,194.0,18.0,194.0,18.0,194.0,[],2025-04-03,,True,False,,,
0_2,f87a1a05-4eeb-5579-a1b9-2f8461d4fbec,eaa83113-44b3-505e-9515-ba8a8d403dd4,1107,Woody Vegetation,0.96,,"POLYGON ((151.27712219953537 -33.790765706872165, 151.2771362811327 -33.79076626415079, 151.27713805821267 -33.79076755642528, 151.27711965610987 -33.79076755642528, 151.27712219953537 -33.790765706872165))",0.3,3.0,0.3,3.0,406.3,4373.0,[],2025-04-03,,True,False,,,
0_2,fa98c606-9d09-5e97-b3a3-dcd3903c2eea,30fc0c55-2b61-569f-b424-44082987ecb9,1193,Medium and High Vegetation with Woody Vegetation,0.98,,"POLYGON ((151.2773870676756 -33.790367809011826, 151.27737633883953 -33.79037839735419, 151.2773682922125 -33.790380626478736, 151.27736158668995 -33.79037895463535, 151.2773521989584 -33.79037951191648, 151.27734750509262 -33.79039121481953, 151.2773361057043 -33.79039734491093, 151.2773334234953 -33.79039790219197, 151.27732001245022 -33.79039344394373, 151.27729453146458 -33.7903945585058, 151.27727575600147 -33.790400131316, 151.27727039158344 -33.79040403228292, 151.27727039158344 -33.79042297983399, 151.277279779315 -33.79043301088875, 151.27729922533035 -33.79043802641568, 151.27731129527092 -33.790443599223046, 151.2773159891367 -33.790450286591394, 151.27732202410698 -33.790471463254406, 151.27732872962952 -33.79047647877909, 151.27734012901783 -33.79047870790107, 151.27735152840614 -33.79049486903375, 151.27736493945122 -33.79049876999635, 151.27737633883953 -33.790499327276706, 151.27738304436207 -33.7905032282391, 151.27738438546658 -33.79051158744364, 151.27738170325756 -33.79051493112524, 151.27736158668995 -33.79052050392759, 151.27735286951065 -33.79052774857011, 151.27734415233135 -33.79052942041062, 151.27733945846558 -33.790532764091495, 151.27733208239079 -33.79053499321201, 151.27732805907726 -33.79053443593189, 151.2773233652115 -33.7905255194494, 151.27732001245022 -33.79052273304842, 151.2773146480322 -33.790522175768224, 151.27729184925556 -33.790537222332475, 151.27727508544922 -33.79053945145288, 151.2772636860609 -33.790549482493994, 151.2772522866726 -33.790549482493994, 151.277237534523 -33.79054279513339, 151.27723082900047 -33.79052997769077, 151.27722412347794 -33.790522175768224, 151.27722211182117 -33.79051381656472, 151.27721808850765 -33.7905104728831, 151.27720937132835 -33.790507686481625, 151.27720199525356 -33.79050155639809, 151.2771912664175 -33.79049988455708, 151.27717785537243 -33.79049486903375, 151.2771724909544 -33.790489853510145, 151.27716444432735 -33.790487067108, 151.27715706825256 -33.79047815062059, 151.2771289050579 -33.790453630275366, 151.2771262228489 -33.7904424846616, 151.27712085843086 -33.79043301088875, 151.2771201878786 -33.790416292463505, 151.27712219953537 -33.790404589563884, 151.27713292837143 -33.790391772100584, 151.27713225781918 -33.7903800691976, 151.27713426947594 -33.79037505366728, 151.27714010666193 -33.79036755642528, 151.27738797945483 -33.79036755642528, 151.2773870676756 -33.790367809011826))",302.6,3257.0,302.6,3257.0,713.8,7683.0,[],2025-04-03,,True,False,,,
